ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-40098,Tell me how I'm supposed to feel. #broken #hateful #guilty #love #sadness,sadness,3: high amount of sadness can be inferred,3,Tell me how I'm supposed to feel. broken hateful guilty love sadness,tell me how i'm supposed to feel. broken hateful guilty love sadness
2017-En-41116,"No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby",sadness,1: low amount of sadness can be inferred,1,"No gbbo from us tonight sadly, we've got a date with some nachos BridgetJonesBaby","no gbbo from us tonight sadly, we've got a date with some nachos bridgetjonesbaby"
2017-En-40493,"The man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-Mark Twain",sadness,0: no sadness can be inferred,0,"The man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-Mark Twain","the man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-mark twain"
2017-En-40806,Season 3 and Charlie is still a prick! #lost,sadness,0: no sadness can be inferred,0,Season 3 and Charlie is still a prick! lost,season 3 and charlie is still a prick! lost
2017-En-40389,"Leeds surely to drop the prices for that cup tie, rather than the dismal attendance last night..",sadness,1: low amount of sadness can be inferred,1,"Leeds surely to drop the prices for that cup tie, rather than the dismal attendance last night..","leeds surely to drop the prices for that cup tie, rather than the dismal attendance last night.."
2017-En-40503,Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO,sadness,0: no sadness can be inferred,0,Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. GBBO,candice's pout gets more preposterous by the week. this week it's gone a bit jack nicholson's joker. gbbo
2017-En-40232,What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever,sadness,2: moderate amount of sadness can be inferred,2,What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer FirstDayofFall goodbyesummer sadness bathingsuitsforever,what a sad day...1st day of fall...i don't dislike fall...i just love summer firstdayoffall goodbyesummer sadness bathingsuitsforever
2017-En-41134,How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭,sadness,2: moderate amount of sadness can be inferred,2,How a dad would feel knowing his daughter is getting dashed around for whines in the raveloudly_crying_face,how a dad would feel knowing his daughter is getting dashed around for whines in the raveloudly_crying_face
2017-En-41353,Nobody wants a grouch but DONT move to SD if you want to be a rapper. #serious,sadness,0: no sadness can be inferred,0,Nobody wants a grouch but DONT move to SD if you want to be a rapper. serious,nobody wants a grouch but dont move to sd if you want to be a rapper. serious
2017-En-40921,"@SentinalsMom *Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--",sadness,0: no sadness can be inferred,0,"*Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--","*baal dashed forward, boosted forward by her power of flight. her sword pointed at void, meant to stop just short of her--"
2017-En-41392,*Sigh*  #saddness #afterellen #shitsucks,sadness,3: high amount of sadness can be inferred,3,*Sigh* saddness afterellen shitsucks,*sigh* saddness afterellen shitsucks
2017-En-40556,#ThankYouCGI - Do not grow weary in doing good. #CGI2016,sadness,0: no sadness can be inferred,0,ThankYouCGI - Do not grow weary in doing good. CGI2016,thankyoucgi - do not grow weary in doing good. cgi2016
2017-En-40331,"@simslover163 I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...",sadness,2: moderate amount of sadness can be inferred,2,"I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...","i guess it must be really expensive... for me it's that the whole family stayed in poland, so i really miss them..."
2017-En-41425,"When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon",sadness,0: no sadness can be inferred,0,"When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. recovery sober cantconacon","when i was new, i hate the judge judy sponsorship style- but looking back it was the only thing that worked. recovery sober cantconacon"
2017-En-41173,carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,sadness,1: low amount of sadness can be inferred,1,carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more
2017-En-40601,Bro Why pine green forget me nots are mediumpurple pickering is not lit and so on,sadness,0: no sadness can be inferred,0,Bro Why pine green forget me nots are mediumpurple pickering is not lit and so on,bro why pine green forget me nots are mediumpurple pickering is not lit and so on
2017-En-40715,Mmmm #coffee and a good #book on a dreary day! Who can beat that?,sadness,0: no sadness can be inferred,0,Mmmm coffee and a good book on a dreary day! Who can beat that?,mmmm coffee and a good book on a dreary day! who can beat that?
2017-En-40900,Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad,sadness,3: high amount of sadness can be inferred,3,Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. WannaGetAway Contest sad,headed to mdw w/ layover in slc. got off for food. wrong move. bailed on my food &amp; barely made it. wannagetaway contest sad
2017-En-21717,@Cassena13 I know if I wasn't an optimist I would despair.,sadness,2: moderate amount of sadness can be inferred,2,I know if I wasn't an optimist I would despair.,i know if i wasn't an optimist i would despair.
2017-En-41481,Yet again another night I should've stayed in😊,sadness,1: low amount of sadness can be inferred,1,Yet again another night I should've stayed insmiling_face_with_smiling_eyes,yet again another night i should've stayed insmiling_face_with_smiling_eyes
2017-En-40077,@CTV_PowerPlay @lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.,sadness,3: high amount of sadness can be inferred,3,Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.,horrid disease! my maternal grandmother and each of her sisters suffered from this affliction. it's hard on all.
2017-En-40210,@rupindxr my heart actually sunk looooool I was so confused,sadness,2: moderate amount of sadness can be inferred,2,my heart actually sunk looooool I was so confused,my heart actually sunk looooool i was so confused
2017-En-40840,Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC,sadness,0: no sadness can be inferred,0,Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. MUFC,rooney is 5 yards off the pace in a league cup game against northampton town. let that sink in for a moment. mufc
2017-En-41237,i really want to read this fic i found but it's #serious and this room is full of #memes,sadness,0: no sadness can be inferred,0,i really want to read this fic i found but it's serious and this room is full of memes,i really want to read this fic i found but it's serious and this room is full of memes
2017-En-40647,@jaymohr37 droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports,sadness,0: no sadness can be inferred,0,droop saw naked wrestling and asked 'What if I get a hole in one?' jaymohrsports,droop saw naked wrestling and asked 'what if i get a hole in one?' jaymohrsports
2017-En-40523,@Fatumoriginal there's no sitcom better! If u can't laugh at Sheldon or Leonard then u are sober for real! No two ways about it,sadness,0: no sadness can be inferred,0,there's no sitcom better! If u can't laugh at Sheldon or Leonard then u are sober for real! No two ways about it,there's no sitcom better! if u can't laugh at sheldon or leonard then u are sober for real! no two ways about it
2017-En-41198,Bojack Horseman: the saddest show ever written?? #depression #season1,sadness,3: high amount of sadness can be inferred,3,Bojack Horseman the saddest show ever written?? depression season1,bojack horseman the saddest show ever written?? depression season1
2017-En-21456,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",sadness,2: moderate amount of sadness can be inferred,2,"but sadly he missed some crucial and important points. Indian terrorism in pk, kal Boshan, etc.. Raw involvement","but sadly he missed some crucial and important points. indian terrorism in pk, kal boshan, etc.. raw involvement"
2017-En-41136,@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.,sadness,0: no sadness can be inferred,0,idiots are going to sink the economy with free money policies.,idiots are going to sink the economy with free money policies.
2017-En-40570,"@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since.  #Autumn",sadness,0: no sadness can be inferred,0,"do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. Autumn","do we think the swallows and swifts have gone? photo'd 3 nights ago, not seen since. autumn"
2017-En-40271,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr,sadness,2: moderate amount of sadness can be inferred,2,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. tru tumblr,my friends tell me i'm pretty. trigger tells my i'm ugly. i first was confused but then realised i'm both. pretty ugly. tru tumblr
2017-En-40196,"@LVLMLeah Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.",sadness,2: moderate amount of sadness can be inferred,2,"Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.","nooooooooooooooooooooo. we have stupid, dismal, lame winters where we maybe get some dangerous ice once."
2017-En-40748,@VaunWilmott @PrisonBreak @PBWritersRoom linc the sink,sadness,0: no sadness can be inferred,0,linc the sink,linc the sink
2017-En-40908,@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink,sadness,0: no sadness can be inferred,0,I actually understand it for plumbers etc. Wire would get in the way while under a sink,i actually understand it for plumbers etc. wire would get in the way while under a sink
2017-En-40277,@JlKelly1 @FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;),sadness,2: moderate amount of sadness can be inferred,2,I've got teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;),i've got teampaella presents on their way for you and fi but i don't think they'll arrive by saturday sadly!! ;)
2017-En-40043,"Lament a \nsaddened heart,\nso far &amp; \nyet so near,\nthe years so\ntough &amp; scarred,\nthis lonesome\nroad,\nstill feared! #depression \n\n#poetry #poem",sadness,3: high amount of sadness can be inferred,3,"Lament a \nsaddened heart,\nso far &amp; \nyet so near,\nthe years so\ntough &amp; scarred,\nthis lonesome\nroad,\nstill feared! depression \n\npoetry poem","lament a \nsaddened heart,\nso far &amp; \nyet so near,\nthe years so\ntough &amp; scarred,\nthis lonesome\nroad,\nstill feared! depression \n\npoetry poem"
2017-En-41518,@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers,sadness,3: high amount of sadness can be inferred,3,Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers,doesn't explain the ability to land at manchester but not bradford - other than more convenient for flybe. many unhappy travelers
2017-En-41402,Never let the sadness of your past ruin your future,sadness,0: no sadness can be inferred,0,Never let the sadness of your past ruin your future,never let the sadness of your past ruin your future
2017-En-40965,"@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--",sadness,2: moderate amount of sadness can be inferred,2,"Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--","gabriel would eventually start frowning, gaining conciousness. which was apparently really painful by how tears formed in the--"
2017-En-20818,Season 3 of penny dreadful is on Netflix...well my afternoon is filled,sadness,0: no sadness can be inferred,0,Season 3 of penny dreadful is on Netflix...well my afternoon is filled,season 3 of penny dreadful is on netflix...well my afternoon is filled
2017-En-41484,"@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.",sadness,0: no sadness can be inferred,0,"I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.","i know, right? i had a tinge of the same thought. glad it's six from bsg, though. happy the show stayed consistent after break."
2017-En-40276,@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer,sadness,2: moderate amount of sadness can be inferred,2,business class Los Angeles to Dublin destroyed luggage 60 day customer response time unhappy customer,business class los angeles to dublin destroyed luggage 60 day customer response time unhappy customer
2017-En-41070,The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad,sadness,2: moderate amount of sadness can be inferred,2,The are in contention and hosting nation and Camden is empty sad,the are in contention and hosting nation and camden is empty sad
2017-En-41231,Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,sadness,0: no sadness can be inferred,0,Rockin to Bob Dylan singin' Bob Dylan's 115th Dream on LPCO Klassic Rock classicrock klassicrock rocknroll blues onlineradio,rockin to bob dylan singin' bob dylan's 115th dream on lpco klassic rock classicrock klassicrock rocknroll blues onlineradio
2017-En-40002,Feeling worthless as always ,sadness,3: high amount of sadness can be inferred,3,Feeling worthless as always,feeling worthless as always
2017-En-40626,ordered my vacation bathing suits. one less thing to fret about.,sadness,0: no sadness can be inferred,0,ordered my vacation bathing suits. one less thing to fret about.,ordered my vacation bathing suits. one less thing to fret about.
2017-En-40095,so lost i'm faded,sadness,3: high amount of sadness can be inferred,3,so lost i'm faded,so lost i'm faded
2017-En-41002,@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.,sadness,0: no sadness can be inferred,0,honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.,honestly. all i care about is selasi not messing this up. his lackadaisical attitude isn't good for danishes.
2017-En-21869,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",sadness,2: moderate amount of sadness can be inferred,2,"It's pretty clear I can't stand , no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? despair","it's pretty clear i can't stand , no tolerance for habitual liars. not a trump fan either so what's a citizen to do? despair"
2017-En-40751,why do i have such a thing for dark curly hAIR,sadness,0: no sadness can be inferred,0,why do i have such a thing for dark curly hAIR,why do i have such a thing for dark curly hair
2017-En-40429,"@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --",sadness,1: low amount of sadness can be inferred,1,"\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --","\n'well it can go one of two ways. you either get over it and accept it, because it's not going to change, or you mope about --"
2017-En-41273,After she threw me out I had to sedate her. With a damn horse tranquilizer.',sadness,0: no sadness can be inferred,0,After she threw me out I had to sedate her. With a damn horse tranquilizer.',after she threw me out i had to sedate her. with a damn horse tranquilizer.'
2017-En-40843,amateur author Twitter might be the most depressing thing I've ever seen,sadness,3: high amount of sadness can be inferred,3,amateur author Twitter might be the most depressing thing I've ever seen,amateur author twitter might be the most depressing thing i've ever seen
2017-En-41530,"@AceOperative789 no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything",sadness,1: low amount of sadness can be inferred,1,"no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything","no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything"
2017-En-40624,For those of you who I have footage of but didn’t make it into this mix—don’t get discouraged! I ran out of room on the beat this week.,sadness,0: no sadness can be inferred,0,For those of you who I have footage of but didn’t make it into this mix—don’t get discouraged! I ran out of room on the beat this week.,for those of you who i have footage of but didn’t make it into this mix—don’t get discouraged! i ran out of room on the beat this week.
2017-En-41047,I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,sadness,0: no sadness can be inferred,0,I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,i'm not the type to flee from adversity nor does it discourage me. i'll always stand strong in the paint
2017-En-41141,@faye_catherine happy anger sad melancholy confusion #woodspurge,sadness,3: high amount of sadness can be inferred,3,happy anger sad melancholy confusion woodspurge,happy anger sad melancholy confusion woodspurge
2017-En-40179,Even a pencil✏ never #stayed  with me until it's #end ⚫ 😞,sadness,2: moderate amount of sadness can be inferred,2,Even a pencilpencil never stayed with me until it's end black_circle disappointed_face,even a pencilpencil never stayed with me until it's end black_circle disappointed_face
2017-En-40815,@AnjiDunlap droop in leggings? Are they wearing XXXL?,sadness,0: no sadness can be inferred,0,droop in leggings? Are they wearing XXXL?,droop in leggings? are they wearing xxxl?
2017-En-40021,Depression sucks! ,sadness,3: high amount of sadness can be inferred,3,Depression sucks!,depression sucks!
2017-En-40576,@MarianKeyes maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!,sadness,0: no sadness can be inferred,0,maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!,maybe he had constipation issues..? not that i know dates relieve such an affliction! no way jose!
2017-En-41258,"@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen",sadness,1: low amount of sadness can be inferred,1,"I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen","i'm always a little bit weary of speaking up because 1. i don't want to hijack the convo - as an lgbt person, i've seen"
2017-En-40745,@hyattd335 #Grateful for #novel #award #promo #RT - #Blessings DeWayne Hyatt #Hippie who loves to grind on the #blues #Florida,sadness,0: no sadness can be inferred,0,Grateful for novel award promo - Blessings DeWayne Hyatt Hippie who loves to grind on the blues Florida,grateful for novel award promo - blessings dewayne hyatt hippie who loves to grind on the blues florida
2017-En-40463,@BeeTuppy We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy :-( We,sadness,1: low amount of sadness can be inferred,1,We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy -( We,we're sorry to hear about the issues and how this is making you feel. we don't like to hear our customers being unhappy -( we
2017-En-41381,"@ImNotInfected — rather someone that could help her. Concern clouded her green eyes, not once having seen a girl alone in the woods and —",sadness,1: low amount of sadness can be inferred,1,"— rather someone that could help her. Concern clouded her green eyes, not once having seen a girl alone in the woods and —","— rather someone that could help her. concern clouded her green eyes, not once having seen a girl alone in the woods and —"
2017-En-40787,"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",sadness,0: no sadness can be inferred,0,"A pessimist is someone who, when opportunity knocks, complains about the noise mikeshumor","a pessimist is someone who, when opportunity knocks, complains about the noise mikeshumor"
2017-En-41436,Honestly today I just felt like maybe track isn't for me #sad,sadness,3: high amount of sadness can be inferred,3,Honestly today I just felt like maybe track isn't for me sad,honestly today i just felt like maybe track isn't for me sad
2017-En-40698,"tones - \n: 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her",sadness,0: no sadness can be inferred,0,"tones - \n 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her","tones - \n 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her"
2017-En-41152,God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness,sadness,3: high amount of sadness can be inferred,3,God I give you all my pain mess and stress. Take my heavy load. amen stress mess pain depression sadness,god i give you all my pain mess and stress. take my heavy load. amen stress mess pain depression sadness
2017-En-20410,@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,sadness,2: moderate amount of sadness can be inferred,2,Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,haha...sorry about the dreadful puns... i need to get out more....i've been cooped up lately...
2017-En-41226,Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry,sadness,2: moderate amount of sadness can be inferred,2,Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. mpy vss quote depression poetry,inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. mpy vss quote depression poetry
2017-En-41374,now im all alone and my joy's turned to moping,sadness,3: high amount of sadness can be inferred,3,now im all alone and my joy's turned to moping,now im all alone and my joy's turned to moping
2017-En-40709,Well i did hear once before that girls are attracted to men that look like their dad!  👌 ,sadness,0: no sadness can be inferred,0,Well i did hear once before that girls are attracted to men that look like their dad! OK_hand,well i did hear once before that girls are attracted to men that look like their dad! ok_hand
2017-En-41235,@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.,sadness,0: no sadness can be inferred,0,Just pour it down the sink and let him drink you.,just pour it down the sink and let him drink you.
2017-En-40656,Band members wanted. Contact me #NewcastleGateshead #Sunderland #musicians #musicbusiness #musicislife #music #musically #band #blues #folk,sadness,0: no sadness can be inferred,0,Band members wanted. Contact me NewcastleGateshead Sunderland musicians musicbusiness musicislife music musically band blues folk,band members wanted. contact me newcastlegateshead sunderland musicians musicbusiness musicislife music musically band blues folk
2017-En-41345,ah #lost #mah #train of thunk.,sadness,0: no sadness can be inferred,0,ah lost mah train of thunk.,ah lost mah train of thunk.
2017-En-40273,@DoubleEph sadly his best days are behind him,sadness,2: moderate amount of sadness can be inferred,2,sadly his best days are behind him,sadly his best days are behind him
2017-En-41083,"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.",sadness,2: moderate amount of sadness can be inferred,2,"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.","i know few will mourn the loss of stitch's great escape, but...see, this is the kind of cost-cutting at parks i really don't care for."
2017-En-41224,@gurrie_j thanks for making me super sad about Pizza.  #freepizza,sadness,1: low amount of sadness can be inferred,1,thanks for making me super sad about Pizza. freepizza,thanks for making me super sad about pizza. freepizza
2017-En-40928,Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial,sadness,1: low amount of sadness can be inferred,1,Over 70% of social sharing is dark &amp; over 50% of web traffic comes from darksocial. LIFTSocial,over 70% of social sharing is dark &amp; over 50% of web traffic comes from darksocial. liftsocial
2017-En-41049,F'n morons u23 SMFH can't just be lackadaisical,sadness,0: no sadness can be inferred,0,F'n morons u23 SMFH can't just be lackadaisical,f'n morons u23 smfh can't just be lackadaisical
2017-En-40791,Buddha doesn't possess enough power to deliver you from your affliction!,sadness,2: moderate amount of sadness can be inferred,2,Buddha doesn't possess enough power to deliver you from your affliction!,buddha doesn't possess enough power to deliver you from your affliction!
2017-En-40661,ya boy gets mad tired of pine trees,sadness,0: no sadness can be inferred,0,ya boy gets mad tired of pine trees,ya boy gets mad tired of pine trees
2017-En-41460,It would appear it's a good year for the #blues,sadness,1: low amount of sadness can be inferred,1,It would appear it's a good year for the blues,it would appear it's a good year for the blues
2017-En-40288,Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. ,sadness,2: moderate amount of sadness can be inferred,2,Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual.,patti seems so sad. she stamped and ran behind the sofa. we will have to give her plenty of love and affection...more than usual.
2017-En-40203,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness,sadness,2: moderate amount of sadness can be inferred,2,mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process sadness,mhchat childhood experiences inform adult relationships. we have associative memories not a question of ability to process sadness
2017-En-41181,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,sadness,2: moderate amount of sadness can be inferred,2,most of Trump supporters have not clue about the meaning of the words they used just like him sad nevertrump,most of trump supporters have not clue about the meaning of the words they used just like him sad nevertrump
2017-En-41200,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm",sadness,3: high amount of sadness can be inferred,3,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' sad blm","too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' sad blm"
2017-En-40577,Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. - Sydney J. Harris,sadness,0: no sadness can be inferred,0,Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. - Sydney J. Harris,regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. - sydney j. harris
2017-En-41064,Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,sadness,0: no sadness can be inferred,0,Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath crying_cat_face,nothing else could possibly put a damper on my day other than doing x-rays on someone with kickinnnnn ass breath crying_cat_face
2017-En-40057,and again dirty and  self loathing attitude  mope talking,sadness,3: high amount of sadness can be inferred,3,and again dirty and self loathing attitude mope talking,and again dirty and self loathing attitude mope talking
2017-En-40991,Overwhelming sadness.  This too shall pass. #lost #lonley #startingover,sadness,3: high amount of sadness can be inferred,3,Overwhelming sadness. This too shall pass. lost lonley startingover,overwhelming sadness. this too shall pass. lost lonley startingover
2017-En-41095,"@JBoughton93 he might donate the money but it won't stop shit, pessimist",sadness,2: moderate amount of sadness can be inferred,2,"he might donate the money but it won't stop shit, pessimist","he might donate the money but it won't stop shit, pessimist"
2017-En-40771,"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp ",sadness,0: no sadness can be inferred,0,"Please bear with me, I'm not Twitter savvysquinting_face_with_tongue in real life I'm a Facebook person. Help me gain followers nerd_face blog selfhelp","please bear with me, i'm not twitter savvysquinting_face_with_tongue in real life i'm a facebook person. help me gain followers nerd_face blog selfhelp"
2017-En-40364,"if you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him",sadness,1: low amount of sadness can be inferred,1,"if you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him","if you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him"
2017-En-40121,Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans,sadness,3: high amount of sadness can be inferred,3,Another grim &amp; compelling news report by on the blockade of aid to the starving in Yemen BBC dosomethingpoliticans,another grim &amp; compelling news report by on the blockade of aid to the starving in yemen bbc dosomethingpoliticans
2017-En-41476,@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.,sadness,0: no sadness can be inferred,0,I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.,i know guys that sink $1000s into the game and only to build a team and play solos. but this hear you make nothing on solos.
2017-En-40158,Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college,sadness,2: moderate amount of sadness can be inferred,2,Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. college,making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. college
2017-En-40006,Extreme sadness,sadness,3: high amount of sadness can be inferred,3,Extreme sadness,extreme sadness
2017-En-41062,Rooney = whipping boy. #mufc #sad,sadness,3: high amount of sadness can be inferred,3,Rooney = whipping boy. mufc sad,rooney = whipping boy. mufc sad
2017-En-40989,"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/",sadness,2: moderate amount of sadness can be inferred,2,"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there /","going off reports on sky, stoke played ok tonight. think i'll stay off the messageboard tonight though -it will be grim on there /"
2017-En-40952,Just reached 10k followers - WOW - thanks blues #mcfc #ctid,sadness,0: no sadness can be inferred,0,Just reached 10k followers - WOW - thanks blues mcfc ctid,just reached 10k followers - wow - thanks blues mcfc ctid
2017-En-40061,"My prayers are with the family, friends &amp; members of @VCFD  as you mourn the loss of Engineer Ryan Osler. #LODD #RIP",sadness,3: high amount of sadness can be inferred,3,"My prayers are with the family, friends &amp; members of as you mourn the loss of Engineer Ryan Osler. LODD RIP","my prayers are with the family, friends &amp; members of as you mourn the loss of engineer ryan osler. lodd rip"
2017-En-40029,I hate when it's gloomy outside because it always gets me in a depressing mood,sadness,3: high amount of sadness can be inferred,3,I hate when it's gloomy outside because it always gets me in a depressing mood,i hate when it's gloomy outside because it always gets me in a depressing mood
2017-En-41416,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,sadness,0: no sadness can be inferred,0,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' blues,listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' blues
