ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-03891,“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25,sadness,0: no sadness can be inferred,0,“Woe unto you that are full! for ye shall hunger. Woe unto you that laugh now! for ye shall mourn and weep.”\nLuke 625,“woe unto you that are full! for ye shall hunger. woe unto you that laugh now! for ye shall mourn and weep.”\nluke 625
2018-En-02079,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,sadness,2: moderate amount of sadness can be inferred,2,. Are you kidding? Delayed from 730pm to 1100 - only to cancel it because the pilot is overtime.,. are you kidding? delayed from 730pm to 1100 - only to cancel it because the pilot is overtime.
2018-En-03243,There's still sadness and hatred pero i do feel better than yesterday.,sadness,2: moderate amount of sadness can be inferred,2,There's still sadness and hatred pero i do feel better than yesterday.,there's still sadness and hatred pero i do feel better than yesterday.
2018-En-00326,Are u sad or upset?,sadness,1: low amount of sadness can be inferred,1,Are u sad or upset?,are u sad or upset?
2018-En-01871,We know the #speed of #light; so what is the speed of #dark?,sadness,0: no sadness can be inferred,0,We know the speed of light; so what is the speed of dark?,we know the speed of light; so what is the speed of dark?
2018-En-02014,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",sadness,1: low amount of sadness can be inferred,1,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast","it could be soul-crushing despair, but it also might just be the marshmallows i had for breakfast"
2018-En-04115,Past my test exam .. CDL achieved 😥,sadness,0: no sadness can be inferred,0,Past my test exam .. CDL achieved sad_but_relieved_face,past my test exam .. cdl achieved sad_but_relieved_face
2018-En-00718,Every day I always get a bit sad when I've finished my lunch.,sadness,3: high amount of sadness can be inferred,3,Every day I always get a bit sad when I've finished my lunch.,every day i always get a bit sad when i've finished my lunch.
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,sadness,0: no sadness can be inferred,0,I follow you bc your TV show keeps me laughingrolling_on_the_floor_laughing. When you startle your guest sitting on that couch...booo...,i follow you bc your tv show keeps me laughingrolling_on_the_floor_laughing. when you startle your guest sitting on that couch...booo...
2018-En-03643,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,sadness,0: no sadness can be inferred,0,jenny white u r the dumbest here .. What r u trying ? Get lost..,jenny white u r the dumbest here .. what r u trying ? get lost..
2018-En-04344,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",sadness,1: low amount of sadness can be inferred,1,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over face_with_tears_of_joy","i want to digital art so bad, but my dad won't let me use my ipad till exams are over face_with_tears_of_joy"
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,sadness,0: no sadness can be inferred,0,Wow! I hope i win. loudly_crying_face thanks for this. smiling_face_with_smiling_eyes,wow! i hope i win. loudly_crying_face thanks for this. smiling_face_with_smiling_eyes
2018-En-00469,"Baby, I'm dancing in the dark",sadness,0: no sadness can be inferred,0,"Baby, I'm dancing in the dark","baby, i'm dancing in the dark"
2018-En-03948,She mad sus hung up on me 😂,sadness,0: no sadness can be inferred,0,She mad sus hung up on me face_with_tears_of_joy,she mad sus hung up on me face_with_tears_of_joy
2018-En-01499,@MarkWontUseThis You'll pine for my love one day Crabbe,sadness,0: no sadness can be inferred,0,You'll pine for my love one day Crabbe,you'll pine for my love one day crabbe
2018-En-03267,@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,sadness,3: high amount of sadness can be inferred,3,Waste of time had this before nothing gets done. Won't be using you again awful,waste of time had this before nothing gets done. won't be using you again awful
2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,sadness,0: no sadness can be inferred,0,Yes putting that Angel back in the villa was the best move revenge returnofthemike LoveIsland hot,yes putting that angel back in the villa was the best move revenge returnofthemike loveisland hot
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",sadness,0: no sadness can be inferred,0,"unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.","unfortunate decision, our players are more of superstars than cricketers. bcci scared of their tantrums."
2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",sadness,1: low amount of sadness can be inferred,1,"Like I might've set it down on top of my car &amp; if so, that shit is long gone loudly_crying_face","like i might've set it down on top of my car &amp; if so, that shit is long gone loudly_crying_face"
2018-En-02298,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,sadness,2: moderate amount of sadness can be inferred,2,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,what do i do with my heart that is trembling by just the thought of it?\ni really don’t know what love is
2018-En-04326,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,sadness,3: high amount of sadness can be inferred,3,DamilolaOurLovedBoy So upsetting crying_facecrying_face. Why do people want to hurt others! Such a cruel world we live in heartbreaking,damilolaourlovedboy so upsetting crying_facecrying_face. why do people want to hurt others! such a cruel world we live in heartbreaking
2018-En-03250,y'all don't understand. this woman's wrath is REAL. 🌹🖤,sadness,0: no sadness can be inferred,0,y'all don't understand. this woman's wrath is REAL. roseblack_heart,y'all don't understand. this woman's wrath is real. roseblack_heart
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,sadness,2: moderate amount of sadness can be inferred,2,How sick must someone be that they wish to 'punish' someone for not being their friend? insecure lonely miserable vengeful RHOC,how sick must someone be that they wish to 'punish' someone for not being their friend? insecure lonely miserable vengeful rhoc
2018-En-02462,"Dannie you're a terrible influence, piercing time😂💉",sadness,0: no sadness can be inferred,0,"Dannie you're a terrible influence, piercing timeface_with_tears_of_joysyringe","dannie you're a terrible influence, piercing timeface_with_tears_of_joysyringe"
2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",sadness,1: low amount of sadness can be inferred,1,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac","i think 'sleep' is my favorite from how did we get so dark?, maybe because i'm insomniac"
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,sadness,1: low amount of sadness can be inferred,1,Definitely something happening today SolarEclipse2017 weird annoyed,definitely something happening today solareclipse2017 weird annoyed
2018-En-00904,"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",sadness,3: high amount of sadness can be inferred,3,"R.i.p my friend, cant get my head round this, devastated x","r.i.p my friend, cant get my head round this, devastated x"
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",sadness,0: no sadness can be inferred,0,"If you are going to be a nurse, learn to be a nice patient person, Jesus upside-down_face","if you are going to be a nurse, learn to be a nice patient person, jesus upside-down_face"
2018-En-02424,work is going to kill me and 5 o'clock is nowhere near 😟,sadness,2: moderate amount of sadness can be inferred,2,work is going to kill me and 5 o'clock is nowhere near worried_face,work is going to kill me and 5 o'clock is nowhere near worried_face
2018-En-02222,Totally scare for this upcoming results .,sadness,0: no sadness can be inferred,0,Totally scare for this upcoming results .,totally scare for this upcoming results .
2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,sadness,0: no sadness can be inferred,0,The only word worse than 'moist' in my opinion is 'scrape'. ugh shudder,the only word worse than 'moist' in my opinion is 'scrape'. ugh shudder
2018-En-01200,@TimmyLDN Looks dreadful... 👀,sadness,1: low amount of sadness can be inferred,1,Looks dreadful... eyes,looks dreadful... eyes
2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,sadness,0: no sadness can be inferred,0,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
2018-En-00794,@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??,sadness,2: moderate amount of sadness can be inferred,2,Seriously !? This is news to you?!? sad \n\nWhy not focus on important issues??,seriously !? this is news to you?!? sad \n\nwhy not focus on important issues??
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",sadness,0: no sadness can be inferred,0,"so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before","so beautiful dear, thanks,everybody knows it is in benefit of india &amp; goi has done this terror attack as before"
2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,sadness,1: low amount of sadness can be inferred,1,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--
2018-En-03428,@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,sadness,2: moderate amount of sadness can be inferred,2,Your silence=complicity. Obviously you have no problem with Russian interference. sad russianhacking treason,your silence=complicity. obviously you have no problem with russian interference. sad russianhacking treason
2018-En-01037,i just wanna be sober with u,sadness,0: no sadness can be inferred,0,i just wanna be sober with u,i just wanna be sober with u
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,sadness,2: moderate amount of sadness can be inferred,2,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,sadness,1: low amount of sadness can be inferred,1,Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,joy isn't a comedian. she's a bully for fat shaming the governor. great example she's setting for her grandson.
2018-En-03853,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",sadness,2: moderate amount of sadness can be inferred,2,"[ ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —","[ ] — hurting badly and that he can't just leave him like that. angry and heartless. ]\n\ni promise you that i'll be back, —"
2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,sadness,0: no sadness can be inferred,0,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... gamedev indiedev,i've got builders in my office and i have a game to make. perhaps ill start sketching the next game... gamedev indiedev
2018-En-00025,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",sadness,2: moderate amount of sadness can be inferred,2,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '","' i can't even tell u a lie i felt like u were special, till i realized wassup and left, got u feeling dreadful '"
2018-En-03686,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,sadness,1: low amount of sadness can be inferred,1,if you get time.. buyers it sellers or what are we going to do!!?! panic,if you get time.. buyers it sellers or what are we going to do!!?! panic
2018-En-03091,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,sadness,0: no sadness can be inferred,0,I like the glow in the dark fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,i like the glow in the dark fidgetspinner. not because it glows the dark neither. it feels more lighter and smoother than the others
2018-En-01075,Damn I lost my keys and I forgot to get the garage opener,sadness,1: low amount of sadness can be inferred,1,Damn I lost my keys and I forgot to get the garage opener,damn i lost my keys and i forgot to get the garage opener
2018-En-04310,Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback ,sadness,3: high amount of sadness can be inferred,3,Shame the cashback credit card comes to an end. I used to look forward to that end of year bonus. Sad really. cashback,shame the cashback credit card comes to an end. i used to look forward to that end of year bonus. sad really. cashback
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",sadness,0: no sadness can be inferred,0,"day of vengeance of our God; To comfort all who mourn, To console those who mourn in Zion, To give [4/7]","day of vengeance of our god; to comfort all who mourn, to console those who mourn in zion, to give [4/7]"
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",sadness,0: no sadness can be inferred,0,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story. blues legends","when duane allman died, i learned to appreciate stevie ray vaughan. true story. blues legends"
2018-En-04014,made up my mind to \nmake a new start,sadness,0: no sadness can be inferred,0,made up my mind to \nmake a new start,made up my mind to \nmake a new start
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",sadness,3: high amount of sadness can be inferred,3,"That you have banished your own sadness, the way I am? somber","that you have banished your own sadness, the way i am? somber"
2018-En-03997,nomore drinking for me 😌😂 #serious,sadness,0: no sadness can be inferred,0,nomore drinking for me relieved_faceface_with_tears_of_joy serious,nomore drinking for me relieved_faceface_with_tears_of_joy serious
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,sadness,0: no sadness can be inferred,0,South_Africahas become a place where people even the most timid of us all are baying for blood around every corner.,south_africahas become a place where people even the most timid of us all are baying for blood around every corner.
2018-En-02468,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",sadness,0: no sadness can be inferred,0,"We can replace loss with hope, hate with love, pain with gain, if we close the window of bitterness and open doors of faith. TryIt","we can replace loss with hope, hate with love, pain with gain, if we close the window of bitterness and open doors of faith. tryit"
2018-En-02342,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",sadness,0: no sadness can be inferred,0,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is 2 with no promos two_hearts","armys we see you working hard to keep bts on the social 50 chart!\ndon't feel discouraged, it's still amazing that bts is 2 with no promos two_hearts"
2018-En-02142,Okay I seriously don't know how this whole twitter thing works #lost,sadness,0: no sadness can be inferred,0,Okay I seriously don't know how this whole twitter thing works lost,okay i seriously don't know how this whole twitter thing works lost
2018-En-00685,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,sadness,3: high amount of sadness can be inferred,3,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. (,happy that we played tgt as a team once. thought there would be another chance out there but sadly no. rest in peace my dear friend. (
2018-En-00581,i excepted the eclipse to make me believe in an omniscience force #dissapointed,sadness,1: low amount of sadness can be inferred,1,i excepted the eclipse to make me believe in an omniscience force dissapointed,i excepted the eclipse to make me believe in an omniscience force dissapointed
2018-En-00142,+ cant get to tell them what will offend them or not,sadness,0: no sadness can be inferred,0,+ cant get to tell them what will offend them or not,+ cant get to tell them what will offend them or not
2018-En-00081,@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,sadness,0: no sadness can be inferred,0,culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,culture &amp; language already protected.\n£ on 'promoting welsh' better spent on tourism or our dreadful schools ed record
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,sadness,0: no sadness can be inferred,0,Bastard squirrels. pouting_face,bastard squirrels. pouting_face
2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,sadness,2: moderate amount of sadness can be inferred,2,LouiseLinton - haters gonna hate keep on being yourfabulous self they'll keep on being miserable,louiselinton - haters gonna hate keep on being yourfabulous self they'll keep on being miserable
2018-En-00481,@KicchaSudeep No words Sir... Thank you for the concern..,sadness,2: moderate amount of sadness can be inferred,2,No words Sir... Thank you for the concern..,no words sir... thank you for the concern..
2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,sadness,1: low amount of sadness can be inferred,1,Please stop ruining my depressing memes with your positivity and optimism,please stop ruining my depressing memes with your positivity and optimism
2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,sadness,0: no sadness can be inferred,0,Worry never robs tomorrow of its sorrow; it only saps today of its strength - A. J. Crown faith positive motivation,worry never robs tomorrow of its sorrow; it only saps today of its strength - a. j. crown faith positive motivation
2018-En-01755,What does Amelia want?! Sarah was v grateful  #CBB,sadness,0: no sadness can be inferred,0,What does Amelia want?! Sarah was v grateful CBB,what does amelia want?! sarah was v grateful cbb
2018-En-03471,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,sadness,3: high amount of sadness can be inferred,3,I'm sorry but also...fuck you currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,i'm sorry but also...fuck you currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused
2018-En-02341,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",sadness,1: low amount of sadness can be inferred,1,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.","people were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses."
2018-En-00226,I must be a goblin for it rains every time I'm effin sad. Lol,sadness,2: moderate amount of sadness can be inferred,2,I must be a goblin for it rains every time I'm effin sad. Lol,i must be a goblin for it rains every time i'm effin sad. lol
2018-En-00459,Wtf shawty ass on 😤,sadness,0: no sadness can be inferred,0,Wtf shawty ass on face_with_steam_from_nose,wtf shawty ass on face_with_steam_from_nose
2018-En-03177,"@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",sadness,2: moderate amount of sadness can be inferred,2,"His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. awful","his knife is clean. he is tough enough to fire a gun, but not tough enough to get his hands dirty. awful"
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,sadness,2: moderate amount of sadness can be inferred,2,Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,are they the new kennedy's of american politics.. sadly both mom and daughter are as charming as a toe nail
2018-En-02529,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,sadness,3: high amount of sadness can be inferred,3,probably watching sad bts video bc im sad ( iwannacryy (\n halppp,probably watching sad bts video bc im sad ( iwannacryy (\n halppp
2018-En-02180,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,sadness,0: no sadness can be inferred,0,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend oncoming_fist,just paid out my arsehole for a couple of new found glory tickets but it's gonna be a great start to my birthday weekend oncoming_fist
2018-En-03733,Oh @BentleySystems what hast thou done to thy configurations? #despair,sadness,1: low amount of sadness can be inferred,1,Oh what hast thou done to thy configurations? despair,oh what hast thou done to thy configurations? despair
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,sadness,3: high amount of sadness can be inferred,3,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him loudly_crying_face,i just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him loudly_crying_face
2018-En-03955,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,sadness,3: high amount of sadness can be inferred,3,What is this miserable ass weather all about loudly_crying_face dark and gloomy depressing weekoff wheresthesun,what is this miserable ass weather all about loudly_crying_face dark and gloomy depressing weekoff wheresthesun
2018-En-03920,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,sadness,0: no sadness can be inferred,0,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,-c- and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart.
2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,sadness,2: moderate amount of sadness can be inferred,2,AmericasGotTalent live shows with so many technical faults disheartening,americasgottalent live shows with so many technical faults disheartening
2018-En-02509,@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes ,sadness,0: no sadness can be inferred,0,thinks the Oliver North defense insulates but all it does is make look inept! NYTimes,thinks the oliver north defense insulates but all it does is make look inept! nytimes
2018-En-04169,I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer,sadness,2: moderate amount of sadness can be inferred,2,I'm kind of tired of everything summer heat bicycle videogames bookwriting nothavingacomputer,i'm kind of tired of everything summer heat bicycle videogames bookwriting nothavingacomputer
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,sadness,3: high amount of sadness can be inferred,3,Everything I order online just comes looking like a piece of shit face_with_steam_from_nose,everything i order online just comes looking like a piece of shit face_with_steam_from_nose
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,sadness,0: no sadness can be inferred,0,Can't drink all day if u don't start in the morning .. Drake gets me face_with_tongue,can't drink all day if u don't start in the morning .. drake gets me face_with_tongue
2018-En-01729,MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,sadness,3: high amount of sadness can be inferred,3,MY POWER GOES OUT AND SHOS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIDAY! birthday xbox sadness,my power goes out and shos out my xbox!! had it since day 1 launch of course it breaks on my biday! birthday xbox sadness
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),sadness,1: low amount of sadness can be inferred,1,Childish temper tantrums are all the left has left. ),childish temper tantrums are all the left has left. )
2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,sadness,0: no sadness can be inferred,0,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\ncreaturedoublefeature,outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\ncreaturedoublefeature
2018-En-02677,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",sadness,2: moderate amount of sadness can be inferred,2,"They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. Fringe","they have this horrible pudding here. butterscotch pudding on mondays, it's dreadful. fringe"
2018-En-03283,Can't believe I've lost my phone get me home,sadness,2: moderate amount of sadness can be inferred,2,Can't believe I've lost my phone get me home,can't believe i've lost my phone get me home
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",sadness,0: no sadness can be inferred,0,"That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.","that is a tremendous thing to wake up to and read, man. glad to hear it, as we need way more people helping with this."
2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",sadness,0: no sadness can be inferred,0,"Brighten up a gloomy day with a spray tan, we have a tan to suit everybody! spraytan tan summer godalming hurtmore","brighten up a gloomy day with a spray tan, we have a tan to suit everybody! spraytan tan summer godalming hurtmore"
2018-En-04173,Time for a #burst #burstcoin fork??,sadness,0: no sadness can be inferred,0,Time for a burst burstcoin fork??,time for a burst burstcoin fork??
2018-En-01375,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,sadness,0: no sadness can be inferred,0,stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,stayed on you...makes you appreciate love worshiping....all i want to do is worship you!!
2018-En-01757,@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,sadness,1: low amount of sadness can be inferred,1,This is serious paranormal stuff going on.,this is serious paranormal stuff going on.
2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",sadness,2: moderate amount of sadness can be inferred,2,"If you sit back, watch &amp; listen to every . &amp; . member, you'll quickly learn it's Victimhood, racism, &amp; hatred. I'm WOKE","if you sit back, watch &amp; listen to every . &amp; . member, you'll quickly learn it's victimhood, racism, &amp; hatred. i'm woke"
2018-En-00420,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",sadness,0: no sadness can be inferred,0,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint. eclipse","i mean, not that i wanted goats to faint... but i wanted to see the goats faint. eclipse"
2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,sadness,3: high amount of sadness can be inferred,3,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. wheresthefunny depressing,at this point i can't tell if i just follow more people in politics on twitter now or if i need new friends. wheresthefunny depressing
2018-En-03367,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,sadness,3: high amount of sadness can be inferred,3,Really don't want my mom to go back home crying_face crying_face crying_face crying_face crying_face crying_face crying_face gutted crying miserable why,really don't want my mom to go back home crying_face crying_face crying_face crying_face crying_face crying_face crying_face gutted crying miserable why
2018-En-03810,Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed,sadness,3: high amount of sadness can be inferred,3,Was a huge fan of but last few flights have been horrific. rude poorservice nostock etc etc etc dissapointed,was a huge fan of but last few flights have been horrific. rude poorservice nostock etc etc etc dissapointed
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",sadness,1: low amount of sadness can be inferred,1,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.","africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving africa forward hard."
2018-En-03481,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,sadness,1: low amount of sadness can be inferred,1,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar quote mentalhealth psychology depression anxiety,do not presume that richness of poorness will bring you happiness - santosh kalwar quote mentalhealth psychology depression anxiety
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",sadness,1: low amount of sadness can be inferred,1,"coffee the floor; And the soul grew furious as the stillness broken by little,","coffee the floor; and the soul grew furious as the stillness broken by little,"
2018-En-03131,@jaassiieeeee I will not fall to the dark side😂😂,sadness,0: no sadness can be inferred,0,I will not fall to the dark sideface_with_tears_of_joyface_with_tears_of_joy,i will not fall to the dark sideface_with_tears_of_joyface_with_tears_of_joy
2018-En-01563,"@emmajckson awe thank you (,:",sadness,0: no sadness can be inferred,0,"awe thank you (,","awe thank you (,"
2018-En-00477,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,sadness,1: low amount of sadness can be inferred,1,I have some mistrust of the medical profession. The cover up was more important than the patients.,i have some mistrust of the medical profession. the cover up was more important than the patients.
2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,sadness,1: low amount of sadness can be inferred,1,Look upon mine affliction &amp; my ​​​pain​; &amp; forgive all my sins. -Ps 2518,look upon mine affliction &amp; my ​​​pain​; &amp; forgive all my sins. -ps 2518
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,sadness,0: no sadness can be inferred,0,Caleb had a nightmare about zombies. I had a dream about freedom.......,caleb had a nightmare about zombies. i had a dream about freedom.......
