ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-10085,@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed,anger,3: high amount of anger can be inferred,3,you have had from me over the years is irrelevant. Its an absolute joke. manutd ticketing fuming noloyalty joke notimpressed,you have had from me over the years is irrelevant. its an absolute joke. manutd ticketing fuming noloyalty joke notimpressed
2017-En-11426,I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,anger,2: moderate amount of anger can be inferred,2,I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,i can see how this will end\nin all its bitter tragedy\ni'll give you all i have to spend\nand you'll give nothing back to me
2017-En-10283,"seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •",anger,2: moderate amount of anger can be inferred,2,"seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •","seek to conduct attacks against israel, intended to provoke a reaction that would further inflame feeling within the islamic world”. •"
2017-En-11094,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram,anger,3: high amount of anger can be inferred,3,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! fume instagram,instagram seriously sort your sh*t out. i spent ages writing that caption for you to delete it and not post it!! fume instagram
2017-En-10355,@PuseLepuru it's the irritation of not having found the corpse,anger,2: moderate amount of anger can be inferred,2,it's the irritation of not having found the corpse,it's the irritation of not having found the corpse
2017-En-10819,Thursdays at 6pm Vespers &amp; Meditation #prayerful #plainsong #multisensory #candles #incense #psalms #music #silence #faithful sing or listen,anger,0: no anger can be inferred,0,Thursdays at 6pm Vespers &amp; Meditation prayerful plainsong multisensory candles incense psalms music silence faithful sing or listen,thursdays at 6pm vespers &amp; meditation prayerful plainsong multisensory candles incense psalms music silence faithful sing or listen
2017-En-11090,"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so",anger,2: moderate amount of anger can be inferred,2,"i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so","i do not offend your faith unless 1 persecutes me, treat me like a dog, disrespect me and even so"
2017-En-11350,"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874",anger,1: low amount of anger can be inferred,1,"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ?","what u do wen ur love cheats on u ? wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ?"
2017-En-11066,"I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.",anger,0: no anger can be inferred,0,"I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.","i don't like pineapple i only eat them on pizza, they lose the sting when they get cooked."
2017-En-30497,Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords,anger,0: no anger can be inferred,0,Never make a decision when you're angry and never make a promise when you're happy. wisewords,never make a decision when you're angry and never make a promise when you're happy. wisewords
2017-En-11444,So excited to watch @RuPaulsDragRace #allstars \n #RuPaul ,anger,0: no anger can be inferred,0,So excited to watch allstars \n RuPaul,so excited to watch allstars \n rupaul
2017-En-41097,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",anger,2: moderate amount of anger can be inferred,2,"you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up","you should be criminalized for posting a pic of that brown frown.... get a pic of some jack, or cookies, or diesel, join up"
2017-En-10041,@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming,anger,3: high amount of anger can be inferred,3,Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! fuming,sam- yes we have! not helpful at all! we need this sorting asap! you keep promising stuff that doesn't happen!!!! fuming
2017-En-11163,"I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.",anger,1: low amount of anger can be inferred,1,"I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.","i've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die."
2017-En-10215,I love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. 😑,anger,2: moderate amount of anger can be inferred,2,I love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. expressionless_face,i love my black people..... i really really do. but .... my people really do irritate the living hell outta me all cause i'm different. expressionless_face
2017-En-10512,@thatomahapa the best revenge is to get yourself a good woman and move on. Leave her and her hairline to figure themselves out alone,anger,1: low amount of anger can be inferred,1,the best revenge is to get yourself a good woman and move on. Leave her and her hairline to figure themselves out alone,the best revenge is to get yourself a good woman and move on. leave her and her hairline to figure themselves out alone
2017-En-11381,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage,anger,3: high amount of anger can be inferred,3,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now rage,very little frustrates me as much as misplacing something. been looking for my keys for 2 hours now rage
2017-En-10587,The bubble has officially burst. 98 boys to beat for the trophy and all the glory #wptmain #bye,anger,0: no anger can be inferred,0,The bubble has officially burst. 98 boys to beat for the trophy and all the glory wptmain bye,the bubble has officially burst. 98 boys to beat for the trophy and all the glory wptmain bye
2017-En-10453,Get to work and there's a fire drill. #fire  #outthere #inthedark,anger,2: moderate amount of anger can be inferred,2,Get to work and there's a fire drill. fire outthere inthedark,get to work and there's a fire drill. fire outthere inthedark
2017-En-11272,@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?,anger,0: no anger can be inferred,0,loved sing tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?,loved sing tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?
2017-En-10225,"How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg",anger,2: moderate amount of anger can be inferred,2,"How can I tell Happy Anniversary, when u are not happy.. bitter ampalaya paitpaitanangpeg","how can i tell happy anniversary, when u are not happy.. bitter ampalaya paitpaitanangpeg"
2017-En-10447,Thatmoment you're watching #worstcelebritycooks and your bubble is burst by finding out KyleXY is gay and married😭 #nochance #KindaDontMind😉,anger,2: moderate amount of anger can be inferred,2,Thatmoment you're watching worstcelebritycooks and your bubble is burst by finding out KyleXY is gay and marriedloudly_crying_face nochance KindaDontMindwinking_face,thatmoment you're watching worstcelebritycooks and your bubble is burst by finding out kylexy is gay and marriedloudly_crying_face nochance kindadontmindwinking_face
2017-En-11629,not near my kitchen so unfortunately I cannot do a cooking snap series 🍳,anger,0: no anger can be inferred,0,not near my kitchen so unfortunately I cannot do a cooking snap series cooking,not near my kitchen so unfortunately i cannot do a cooking snap series cooking
2017-En-10290,Said it before and I'll say it now: America is really fortunate that black people only want equality and not revenge.,anger,2: moderate amount of anger can be inferred,2,Said it before and I'll say it now America is really fortunate that black people only want equality and not revenge.,said it before and i'll say it now america is really fortunate that black people only want equality and not revenge.
2017-En-10934,"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",anger,2: moderate amount of anger can be inferred,2,"Event started! everyone is getting ready to travel to the lake of rage, where everything glows","event started! everyone is getting ready to travel to the lake of rage, where everything glows"
2017-En-11355,2 days on.......never a fucking pen!!!! #nffc ,anger,3: high amount of anger can be inferred,3,2 days on.......never a fucking pen!!!! nffc,2 days on.......never a fucking pen!!!! nffc
2017-En-11135,#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!,anger,3: high amount of anger can be inferred,3,ADP's ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!,adp's ezlabor web portal has to be the slowest web app i have ever had the displeasure of using!!
2017-En-10940,Lol little things like that make me so angry x,anger,2: moderate amount of anger can be inferred,2,Lol little things like that make me so angry x,lol little things like that make me so angry x
2017-En-10611,@josephperson Cam is still rattled from the backlash he received when he made the black QB comment and suffered the wrath of White America.,anger,1: low amount of anger can be inferred,1,Cam is still rattled from the backlash he received when he made the black QB comment and suffered the wrath of White America.,cam is still rattled from the backlash he received when he made the black qb comment and suffered the wrath of white america.
2017-En-11202,@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.,anger,2: moderate amount of anger can be inferred,2,Looks like a rabid pack of inbreds.,looks like a rabid pack of inbreds.
2017-En-11339,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury",anger,1: low amount of anger can be inferred,1,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. KGB G-town fury","good luck to all fury-haney players playing this weekend at the future stars showcase in frisco, tx. kgb g-town fury"
2017-En-11605,@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,anger,2: moderate amount of anger can be inferred,2,I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,i don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless
2017-En-11273,"@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.",anger,2: moderate amount of anger can be inferred,2,"about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.","about 2 wks ago,playing pokemon and not paying attention. placed my elbow on a rail 3 inches from 4 no sting."
2017-En-10642,one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge,anger,1: low amount of anger can be inferred,1,one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome revenge,one month til someone's bday and i think it's time to flaunt that i got them something pretty awesome revenge
2017-En-10918,Eat my ass' is no longer an insult,anger,1: low amount of anger can be inferred,1,Eat my ass' is no longer an insult,eat my ass' is no longer an insult
2017-En-11569,"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind",anger,2: moderate amount of anger can be inferred,2,"me wow today's such a good day \n*an hour later burns food, gets sick, spills boiling hot water on myself*\nme never mind","me wow today's such a good day \n*an hour later burns food, gets sick, spills boiling hot water on myself*\nme never mind"
2017-En-10393,@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,anger,2: moderate amount of anger can be inferred,2,Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,comparing akshay sir with this zandu balm is an insult to akshay sir.
2017-En-10629,@WWE is the live event Brock vs Orton 2 this Saturday on the WWE Network? If not it needs to be! :) #wwe @RandyOrton @HeymanHustle #revenge,anger,1: low amount of anger can be inferred,1,is the live event Brock vs Orton 2 this Saturday on the WWE Network? If not it needs to be! ) wwe revenge,is the live event brock vs orton 2 this saturday on the wwe network? if not it needs to be! ) wwe revenge
2017-En-11396,@DepressedStride &gt; huff louder,anger,0: no anger can be inferred,0,&gt; huff louder,&gt; huff louder
2017-En-10424,the bee sting still suck i feel sick,anger,2: moderate amount of anger can be inferred,2,the bee sting still suck i feel sick,the bee sting still suck i feel sick
2017-En-10422,Drop Snapchat names #bored #snap #swap #pics,anger,2: moderate amount of anger can be inferred,2,Drop Snapchat names bored snap swap pics,drop snapchat names bored snap swap pics
2017-En-11114,@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.,anger,2: moderate amount of anger can be inferred,2,he's not exactly a rabid tub thumper compared to McTernan now is he.,he's not exactly a rabid tub thumper compared to mcternan now is he.
2017-En-11595,I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh ,anger,0: no anger can be inferred,0,I just killed a spider so big it sprayed spider guts on me like a horror movie.\n ugh,i just killed a spider so big it sprayed spider guts on me like a horror movie.\n ugh
2017-En-10311,@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.,anger,2: moderate amount of anger can be inferred,2,This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.,this is about him being left off because they wanted to play a heavier game. we needed his offense tho. amongst others.
2017-En-11144,"@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.",anger,2: moderate amount of anger can be inferred,2,"'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.","'just by getting lost! i don't want to see you in my eyes!' hungary huffed and crossed her arms, looking away angrily."
2017-En-10610,Love how Megan is raging about this Kendall Jenner photo and I'm sat here like 🤔🙃,anger,1: low amount of anger can be inferred,1,Love how Megan is raging about this Kendall Jenner photo and I'm sat here like thinking_faceupside-down_face,love how megan is raging about this kendall jenner photo and i'm sat here like thinking_faceupside-down_face
2017-En-40505,@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today,anger,0: no anger can be inferred,0,turn that grumpy frown upside-down\n\nYou did something next to impossible today,turn that grumpy frown upside-down\n\nyou did something next to impossible today
2017-En-30340,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",anger,0: no anger can be inferred,0,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5","just watched django unchained, other people may frown, but i titter in delight! 2/5"
2017-En-11169,Oh man it's been so long since I've played #madden I am trash anymore.,anger,0: no anger can be inferred,0,Oh man it's been so long since I've played madden I am trash anymore.,oh man it's been so long since i've played madden i am trash anymore.
2017-En-11061,"Be quick to #listen, slow to #speak, and slow to .",anger,0: no anger can be inferred,0,"Be quick to listen, slow to speak, and slow to .","be quick to listen, slow to speak, and slow to ."
2017-En-41349,I'd pay good money to watch someone slap that pout off Candice.,anger,3: high amount of anger can be inferred,3,I'd pay good money to watch someone slap that pout off Candice.,i'd pay good money to watch someone slap that pout off candice.
2017-En-40802,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",anger,2: moderate amount of anger can be inferred,2,"[ ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **","[ ] *she would frown a bit, folding her arms* 'why is it that every time i'm in need of assistance someone expects a lil **"
2017-En-10082,"The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks",anger,3: high amount of anger can be inferred,3,"The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks","the liberal outrage over don king saying the n-word really angers me. the white yuppie progressives can go fuck themselves, shame on blacks"
2017-En-11198,Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,anger,2: moderate amount of anger can be inferred,2,Yo gurls Dm for a tribute winking_face_with_tonguesweat_droplets snapme dm nudes tribute cumtribute cock cum swallow,yo gurls dm for a tribute winking_face_with_tonguesweat_droplets snapme dm nudes tribute cumtribute cock cum swallow
2017-En-10689,my wasp sting is so itchy,anger,0: no anger can be inferred,0,my wasp sting is so itchy,my wasp sting is so itchy
2017-En-11007,After what just happened. In need to smoke. #burning,anger,3: high amount of anger can be inferred,3,After what just happened. In need to smoke. burning,after what just happened. in need to smoke. burning
2017-En-10969,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle,anger,0: no anger can be inferred,0,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! BB18 sorry not sorry bitter bbmichelle,huge congratulations to nicole winning big brother 18! bb18 sorry not sorry bitter bbmichelle
2017-En-10513,"@tamriiel I was talking about further in the expansion, with more gear - fury always does well towards the end",anger,1: low amount of anger can be inferred,1,"I was talking about further in the expansion, with more gear - fury always does well towards the end","i was talking about further in the expansion, with more gear - fury always does well towards the end"
2017-En-11305,Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy,anger,2: moderate amount of anger can be inferred,2,Get to the gym and discover I forgot to put my gym shoes back in my bad face_with_steam_from_nose wwhhyyy,get to the gym and discover i forgot to put my gym shoes back in my bad face_with_steam_from_nose wwhhyyy
2017-En-11050,You sting like a bee but you're still my honey.,anger,0: no anger can be inferred,0,You sting like a bee but you're still my honey.,you sting like a bee but you're still my honey.
2017-En-10242,@lesyoung01 a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,anger,2: moderate amount of anger can be inferred,2,a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.
2017-En-10271,"Like if you aggravate me constantly, byeeeeeeee",anger,2: moderate amount of anger can be inferred,2,"Like if you aggravate me constantly, byeeeeeeee","like if you aggravate me constantly, byeeeeeeee"
2017-En-10281,Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES ,anger,2: moderate amount of anger can be inferred,2,Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES,have wee pop socks on and they keep falling off inside my shoes
2017-En-11652,Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...,anger,0: no anger can be inferred,0,Just saw lil homie rage on cam. Weren't roids a thing in the late 90's or has it come back? I'm lost...,just saw lil homie rage on cam. weren't roids a thing in the late 90's or has it come back? i'm lost...
2017-En-10530,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just ",anger,1: low amount of anger can be inferred,1,"As if he heard my thought on the ether, my ex has just posted facebook pic of himself snuggling up with said cats... now Im just","as if he heard my thought on the ether, my ex has just posted facebook pic of himself snuggling up with said cats... now im just"
2017-En-10158,Zero help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen.  #loathing,anger,3: high amount of anger can be inferred,3,Zero help from customer service. Just pushing the buck back and forth and promising callbacks that don’t happen. loathing,zero help from customer service. just pushing the buck back and forth and promising callbacks that don’t happen. loathing
2017-En-10113,I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.,anger,3: high amount of anger can be inferred,3,I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.,i didn't find out about this till today due to my bff telling me. i am so disgusted and offended by this.
2017-En-10154,@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming,anger,3: high amount of anger can be inferred,3,apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! fuming,apparently you are to contact me. sofas were meant to be delivered today. old ones gone. sitting on floor. no sofas! fuming
2017-En-10176,the girl sitting in front of me is chewing her gum like a cow &amp; im ready to snap 🤗,anger,3: high amount of anger can be inferred,3,the girl sitting in front of me is chewing her gum like a cow &amp; im ready to snap hugging_face,the girl sitting in front of me is chewing her gum like a cow &amp; im ready to snap hugging_face
2017-En-11690,I am their fury. I am their patience. I am a conversation. 💙❤️✨,anger,0: no anger can be inferred,0,I am their fury. I am their patience. I am a conversation. blue_heartred_heartsparkles,i am their fury. i am their patience. i am a conversation. blue_heartred_heartsparkles
2017-En-10033,Since the 'update' my @iPhone loses power nearly 40% faster.  #furious,anger,3: high amount of anger can be inferred,3,Since the 'update' my loses power nearly 40% faster. furious,since the 'update' my loses power nearly 40% faster. furious
2017-En-11091,The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight),anger,1: low amount of anger can be inferred,1,The patriots have the lamest color rush jerseys in the whole nfl madden (I hope they wear them tonight),the patriots have the lamest color rush jerseys in the whole nfl madden (i hope they wear them tonight)
2017-En-11150,Every dancers dream song #snap #worldpower,anger,0: no anger can be inferred,0,Every dancers dream song snap worldpower,every dancers dream song snap worldpower
2017-En-11044,People that smoke cigarettes irritate my soul.,anger,2: moderate amount of anger can be inferred,2,People that smoke cigarettes irritate my soul.,people that smoke cigarettes irritate my soul.
2017-En-40453,Cheap pout my brodcast,anger,0: no anger can be inferred,0,Cheap pout my brodcast,cheap pout my brodcast
2017-En-10978,@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,anger,3: high amount of anger can be inferred,3,please tell us why 'protesting' injustice requires burning beating and looting terrible optics toussaintromain is true leader!,please tell us why 'protesting' injustice requires burning beating and looting terrible optics toussaintromain is true leader!
2017-En-10464,@DRUDGE_REPORT @FoxNews good thing the FBI didn't offend them!,anger,2: moderate amount of anger can be inferred,2,good thing the FBI didn't offend them!,good thing the fbi didn't offend them!
2017-En-10375,@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂,anger,2: moderate amount of anger can be inferred,2,her team must draw from a hat for daily personality drugged yeller quiet screamer face_with_tears_of_joyface_with_tears_of_joy,her team must draw from a hat for daily personality drugged yeller quiet screamer face_with_tears_of_joyface_with_tears_of_joy
2017-En-11156,"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite",anger,3: high amount of anger can be inferred,3,"Poor = angry and justly so. Offer people some hope! My god, does anyone see this?! Education should not be for the elite","poor = angry and justly so. offer people some hope! my god, does anyone see this?! education should not be for the elite"
2017-En-11661,I am their fury. I am their patience. I am a conversation.,anger,0: no anger can be inferred,0,I am their fury. I am their patience. I am a conversation.,i am their fury. i am their patience. i am a conversation.
2017-En-11409,@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger,2: moderate amount of anger can be inferred,2,He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',he's spent his campaign dividing people up and pitting them against each other. his message is to fear and resent the 'other'
2017-En-10511,"@LouisFil just curious as to what you mean. No rush, no animosity, no disdain.",anger,1: low amount of anger can be inferred,1,"just curious as to what you mean. No rush, no animosity, no disdain.","just curious as to what you mean. no rush, no animosity, no disdain."
2017-En-10482,Inner conflict happens when we are at odds with ourselves. Honor your values and priorities. #anger #innerconflict #conflict #values,anger,1: low amount of anger can be inferred,1,Inner conflict happens when we are at odds with ourselves. Honor your values and priorities. anger innerconflict conflict values,inner conflict happens when we are at odds with ourselves. honor your values and priorities. anger innerconflict conflict values
2017-En-10807,Like hello? I am your first born you must always laugh at my jokes. ,anger,0: no anger can be inferred,0,Like hello? I am your first born you must always laugh at my jokes.,like hello? i am your first born you must always laugh at my jokes.
2017-En-11539,@JaredWyand Maybe if it was transgender the media would cover it ,anger,2: moderate amount of anger can be inferred,2,Maybe if it was transgender the media would cover it,maybe if it was transgender the media would cover it
2017-En-11125,@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.,anger,3: high amount of anger can be inferred,3,It's no secret personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.,it's no secret personal dislike of trump &amp; animosity has always been present..now magnified with bigotry/racism etc.
2017-En-10932,@DJ_JeanFranko growl!!!,anger,2: moderate amount of anger can be inferred,2,growl!!!,growl!!!
2017-En-10280,"the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation.  #fatalism",anger,2: moderate amount of anger can be inferred,2,"the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation. fatalism","the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation. fatalism"
2017-En-10110,"@jennylhowe I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.",anger,3: high amount of anger can be inferred,3,"I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.","i am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by."
2017-En-11657,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans,anger,2: moderate amount of anger can be inferred,2,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair fuming pretendinghesok ruok AFLCatsSwans,can we get a shot of lingys face at 1/4 time ? pretty sure it would be more red then his hair fuming pretendinghesok ruok aflcatsswans
2017-En-11206,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells",anger,1: low amount of anger can be inferred,1,"2 biggest fears incurable STD's and pregnancy...I mean, they're basically the same thing anyway forlife annoying weirdsmells","2 biggest fears incurable std's and pregnancy...i mean, they're basically the same thing anyway forlife annoying weirdsmells"
2017-En-11136,We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews,anger,3: high amount of anger can be inferred,3,We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder?,we are raging angry.=1/2 bil $ for 2 pro liars.(actors) the most useless people in america where is ours for working 100 x harder?
2017-En-10212,"Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! ",anger,2: moderate amount of anger can be inferred,2,"Don't join they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly!","don't join they put the phone down on you, talk over you and are rude. taking money out of my acc willynilly!"
2017-En-10451,"My leg feels like it's gonna burst, yet I'm still expected to go into work:):)",anger,0: no anger can be inferred,0,"My leg feels like it's gonna burst, yet I'm still expected to go into work))","my leg feels like it's gonna burst, yet i'm still expected to go into work))"
2017-En-10700,@The_Nasty_P now you gotta do that with fast n furious,anger,0: no anger can be inferred,0,now you gotta do that with fast n furious,now you gotta do that with fast n furious
2017-En-10324,Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,anger,2: moderate amount of anger can be inferred,2,Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,dear indians..it is hard to swallow this but for once try to swallow this bitter pill...that is.. pakistan is number one in test cricket!!!
2017-En-10248,I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry,anger,2: moderate amount of anger can be inferred,2,I wonder what would happen if I were to tell some people the truth savage uhoh angry,i wonder what would happen if i were to tell some people the truth savage uhoh angry
2017-En-10185,Why are people that don't have iPhones so bitter about iPhones???? Can someone explain,anger,3: high amount of anger can be inferred,3,Why are people that don't have iPhones so bitter about iPhones???? Can someone explain,why are people that don't have iphones so bitter about iphones???? can someone explain
2017-En-11574,@Matt_Lat fuming ain't the word,anger,3: high amount of anger can be inferred,3,fuming ain't the word,fuming ain't the word
2017-En-11038,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered,anger,3: high amount of anger can be inferred,3,I wanna kill you and destroy you. I want you died and I want her back. emo scene anger fuck die hatered,i wanna kill you and destroy you. i want you died and i want her back. emo scene anger fuck die hatered
2017-En-11491,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ,anger,2: moderate amount of anger can be inferred,2,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ ugh,he's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ ugh
2017-En-11175,@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...,anger,1: low amount of anger can be inferred,1,Guys don't use that type of language. Save it for raging...,guys don't use that type of language. save it for raging...
2017-En-11319,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute,anger,1: low amount of anger can be inferred,1,Boys Dm me pictures of your cocks! The best one will get uploaded! smiling_facesweat_dropletssweat_droplets Cumtribute dm snapchat snapme nudes dickpic cocktribute,boys dm me pictures of your cocks! the best one will get uploaded! smiling_facesweat_dropletssweat_droplets cumtribute dm snapchat snapme nudes dickpic cocktribute
2017-En-11237,"@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.",anger,1: low amount of anger can be inferred,1,"We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.","we'll have a ceremony next time we meet. it'll involve burning something, then possibly booze and/or caffeine."
