ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites ,anger,2: moderate amount of anger can be inferred,2,PhoenixRally Deplorables insult and denigrate JohnMcCain as he struggles with treatment for glioblastoma impeach45 incites,phoenixrally deplorables insult and denigrate johnmccain as he struggles with treatment for glioblastoma impeach45 incites
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0: no anger can be inferred,0,We need but little learning to live happily - Michel de Montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,we need but little learning to live happily - michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety
2018-En-02522,Post TRNSMT blues,anger,0: no anger can be inferred,0,Post TRNSMT blues,post trnsmt blues
2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,anger,3: high amount of anger can be inferred,3,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS pissed,literally kicking myself for not catching up on got and now all i see is spoilers pissed
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,anger,1: low amount of anger can be inferred,1,I think I'll eternally be irritated by our LIT teacher face_with_tears_of_joy,i think i'll eternally be irritated by our lit teacher face_with_tears_of_joy
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,1: low amount of anger can be inferred,1,Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,joy isn't a comedian. she's a bully for fat shaming the governor. great example she's setting for her grandson.
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0: no anger can be inferred,0,I follow you bc your TV show keeps me laughingrolling_on_the_floor_laughing. When you startle your guest sitting on that couch...booo...,i follow you bc your tv show keeps me laughingrolling_on_the_floor_laughing. when you startle your guest sitting on that couch...booo...
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,3: high amount of anger can be inferred,3,13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. pouting_face dissapointed,13th time seeing you guys today and you cancel the meet and greet because of the storm. we're all soaked.. pouting_face dissapointed
2018-En-01101,Tonight's run.... #restless,anger,0: no anger can be inferred,0,Tonight's run.... restless,tonight's run.... restless
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,anger,1: low amount of anger can be inferred,1,Looks that way. I don't want to see how Q is going to handle Tate murder. shudder,looks that way. i don't want to see how q is going to handle tate murder. shudder
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,2: moderate amount of anger can be inferred,2,"Elderly belong w/family; our social system is broken. This egregious 'Meancare' will shake it up, alas.","elderly belong w/family; our social system is broken. this egregious 'meancare' will shake it up, alas."
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0: no anger can be inferred,0,I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry tired_face,i knw you have a temper paaa lol just chill dear don't be pissed waii or i will else worry u saaa but i'm sorry tired_face
2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,anger,3: high amount of anger can be inferred,3,There's nothing interesting here besides of retweet for follow annoyed persevering_facepersevering_face,there's nothing interesting here besides of retweet for follow annoyed persevering_facepersevering_face
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0: no anger can be inferred,0,"Theme of week Ask the Lord for strength &amp; perspective to persevere in integrity and effort, despite being disheartened &amp; disappointed.","theme of week ask the lord for strength &amp; perspective to persevere in integrity and effort, despite being disheartened &amp; disappointed."
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,1: low amount of anger can be inferred,1,Childish temper tantrums are all the left has left. ),childish temper tantrums are all the left has left. )
2018-En-01132,@izzyaline burning up damn,anger,2: moderate amount of anger can be inferred,2,burning up damn,burning up damn
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,2: moderate amount of anger can be inferred,2,Freakin a...I deleted half the episode of BIP on accident bachelorinparadise,freakin a...i deleted half the episode of bip on accident bachelorinparadise
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow ,anger,0: no anger can be inferred,0,Ask for my snapchat pussy cock horny cum wet tits follow,ask for my snapchat pussy cock horny cum wet tits follow
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,3: high amount of anger can be inferred,3,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated pouting_face disapointed","can't handle rude people. doesn't matter what job you do, a consultant or not, treat people how you would like to be treated pouting_face disapointed"
2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger,2: moderate amount of anger can be inferred,2,OOC Thing is she holds a grudge like mad,ooc thing is she holds a grudge like mad
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0: no anger can be inferred,0,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games crap face_with_tears_of_joyface_with_tears_of_joy face_with_rolling_eyesface_with_rolling_eyesthinking_facethinking_face Rooney,462 appearances in pl and 200 goals!! 2.31 games per goal. that's very nearly a goal in every 2 games crap face_with_tears_of_joyface_with_tears_of_joy face_with_rolling_eyesface_with_rolling_eyesthinking_facethinking_face rooney
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,1: low amount of anger can be inferred,1,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,do people notice that only saying 'you're so pretty' when i have make-up on. is offense! \n&amp; i take note that they never say it when i don't.
2018-En-01563,"@emmajckson awe thank you (,:",anger,0: no anger can be inferred,0,"awe thank you (,","awe thank you (,"
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0: no anger can be inferred,0,"4 hours. \n4,189 words.\n1 story.\namwriting horror publishorperish","4 hours. \n4,189 words.\n1 story.\namwriting horror publishorperish"
2018-En-03770,Brown envelopes can induce panic. #posttruth,anger,0: no anger can be inferred,0,Brown envelopes can induce panic. posttruth,brown envelopes can induce panic. posttruth
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,3: high amount of anger can be inferred,3,How sick must someone be that they wish to 'punish' someone for not being their friend? insecure lonely miserable vengeful RHOC,how sick must someone be that they wish to 'punish' someone for not being their friend? insecure lonely miserable vengeful rhoc
2018-En-00291,My boyfriend is my whole world 😭,anger,0: no anger can be inferred,0,My boyfriend is my whole world loudly_crying_face,my boyfriend is my whole world loudly_crying_face
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,2: moderate amount of anger can be inferred,2,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really disheartening brunei,the same part of roof bar (driver's side) are stolen from grand vitara cars. let it be known. this is really disheartening brunei
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,anger,1: low amount of anger can be inferred,1,South_Africahas become a place where people even the most timid of us all are baying for blood around every corner.,south_africahas become a place where people even the most timid of us all are baying for blood around every corner.
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0: no anger can be inferred,0,I'm back on Twitter! madden madden18 maddenmobile ea nfl espn packers,i'm back on twitter! madden madden18 maddenmobile ea nfl espn packers
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,3: high amount of anger can be inferred,3,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger openneutral_face","been at work for not even 4 hours and i've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger openneutral_face"
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0: no anger can be inferred,0,I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,i know for a fact they'll either ignore the fact tiff isn't or change cindy's background
2018-En-03036,So now I have to buy a whole new computer ,anger,1: low amount of anger can be inferred,1,So now I have to buy a whole new computer,so now i have to buy a whole new computer
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,anger,2: moderate amount of anger can be inferred,2,Rap is so unbearable and horrific.,rap is so unbearable and horrific.
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,2: moderate amount of anger can be inferred,2,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare","nigga write me talking bout i dreamt about you, cool i hope i was haunting you in a nightmare"
2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger,1: low amount of anger can be inferred,1,Which chutiya producer invested in crap deshdrohi ??,which chutiya producer invested in crap deshdrohi ??
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross ,anger,1: low amount of anger can be inferred,1,Have you tried English hospital food ?? yak gross,have you tried english hospital food ?? yak gross
2018-En-04014,made up my mind to \nmake a new start,anger,0: no anger can be inferred,0,made up my mind to \nmake a new start,made up my mind to \nmake a new start
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0: no anger can be inferred,0,"day of vengeance of our God; To comfort all who mourn, To console those who mourn in Zion, To give [4/7]","day of vengeance of our god; to comfort all who mourn, to console those who mourn in zion, to give [4/7]"
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0: no anger can be inferred,0,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.","africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving africa forward hard."
2018-En-01889,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",anger,1: low amount of anger can be inferred,1,"Noooo, Sunbae-nim! Don't tease me like that- face_with_steam_from_nose","noooo, sunbae-nim! don't tease me like that- face_with_steam_from_nose"
2018-En-02097,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",anger,0: no anger can be inferred,0,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.","now that ravi shastri is finally appointed as the head coach, it'll be interesting to see whether kohli finally stops throwing his tantrums."
2018-En-03498,@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,anger,2: moderate amount of anger can be inferred,2,Disgusting. you just may end up like snap. traitor,disgusting. you just may end up like snap. traitor
2018-En-01637,I woke up still not hardly believing what all happened last night 😰,anger,0: no anger can be inferred,0,I woke up still not hardly believing what all happened last night anxious_face_with_sweat,i woke up still not hardly believing what all happened last night anxious_face_with_sweat
2018-En-00613,Can't stand it when lads put their middle finger up in pics ,anger,2: moderate amount of anger can be inferred,2,Can't stand it when lads put their middle finger up in pics,can't stand it when lads put their middle finger up in pics
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,anger,0: no anger can be inferred,0,*on his back. Apologies for retweeting a tweet with grammatical error mybad face_screaming_in_fear,*on his back. apologies for retweeting a tweet with grammatical error mybad face_screaming_in_fear
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",anger,2: moderate amount of anger can be inferred,2,"It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. dreadful","it ruins my frigging night each night at 9pm. mrs loves it, i've been early to bed for a month. dreadful"
2018-En-02468,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",anger,0: no anger can be inferred,0,"We can replace loss with hope, hate with love, pain with gain, if we close the window of bitterness and open doors of faith. TryIt","we can replace loss with hope, hate with love, pain with gain, if we close the window of bitterness and open doors of faith. tryit"
2018-En-01838,@maidinaustralia D: That's horrid. *hugs*,anger,1: low amount of anger can be inferred,1,D That's horrid. *hugs*,d that's horrid. *hugs*
2018-En-02236,@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy,anger,2: moderate amount of anger can be inferred,2,outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou FakeNews people are crazy,outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nyou fakenews people are crazy
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",anger,0: no anger can be inferred,0,"Wrapped In This Burrito, Gotta Sweat This All Out anxious_face_with_sweat","wrapped in this burrito, gotta sweat this all out anxious_face_with_sweat"
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,anger,0: no anger can be inferred,0,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,jeong su is easy to get along with everybody likes him and not intimidated by him.. i like him.. he reminds me of seunghoon
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,anger,2: moderate amount of anger can be inferred,2,United Airline at Newark needs more Kiosks so that people won't miss their cut off time. And hire more ppl too. horrible,united airline at newark needs more kiosks so that people won't miss their cut off time. and hire more ppl too. horrible
2018-En-01648,@Lythero *hugs himself hoping Doom shows up to insult everyone*,anger,0: no anger can be inferred,0,*hugs himself hoping Doom shows up to insult everyone*,*hugs himself hoping doom shows up to insult everyone*
2018-En-03120,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,anger,0: no anger can be inferred,0,Good Morning Tuesday! No crap today please grinning_face_with_big_eyes tantrums toddler cuddly struggles 3 10 PMA,good morning tuesday! no crap today please grinning_face_with_big_eyes tantrums toddler cuddly struggles 3 10 pma
2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,anger,2: moderate amount of anger can be inferred,2,That moment when you look back and realise you've been a selfish horrible judgemental person. FeelingAshamed,that moment when you look back and realise you've been a selfish horrible judgemental person. feelingashamed
2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",anger,1: low amount of anger can be inferred,1,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!","5 goals in 87 appearances last season between mckay, holt and windass! simply is horrific! get midfield balance sorted and team will fire!"
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,anger,0: no anger can be inferred,0,I guess it never. worry,i guess it never. worry
2018-En-04148,"@chelston_dsouza Conte is furious with his board, wants all of them or he quits.",anger,1: low amount of anger can be inferred,1,"Conte is furious with his board, wants all of them or he quits.","conte is furious with his board, wants all of them or he quits."
2018-En-01291,@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack,anger,0: no anger can be inferred,0,all the politicl prties lv n care fr ppl whn in opstn. AmarnathTerrorAttack,all the politicl prties lv n care fr ppl whn in opstn. amarnathterrorattack
2018-En-01362,"@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",anger,2: moderate amount of anger can be inferred,2,"thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! outrage","thanks hollywood, (depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! outrage"
2018-En-00970,very very irritated 😐,anger,3: high amount of anger can be inferred,3,very very irritated neutral_face,very very irritated neutral_face
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,anger,0: no anger can be inferred,0,We are also wating when terrorism willb history. And one thing kashmir is not India's,we are also wating when terrorism willb history. and one thing kashmir is not india's
2018-En-04348,@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp,anger,2: moderate amount of anger can be inferred,2,You would have been raging as it was probably put in place instead of an extra crisp,you would have been raging as it was probably put in place instead of an extra crisp
2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,anger,2: moderate amount of anger can be inferred,2,Hmm...looks like no one is available to respond. Its like waiting for a doomsday reply. That burning question with no answer,hmm...looks like no one is available to respond. its like waiting for a doomsday reply. that burning question with no answer
2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,anger,1: low amount of anger can be inferred,1,Didn't know the cow day thing ended at 730 so showed up 30 min late looking like a cow with no sandwich sadness grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat,didn't know the cow day thing ended at 730 so showed up 30 min late looking like a cow with no sandwich sadness grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
2018-En-02462,"Dannie you're a terrible influence, piercing time😂💉",anger,0: no anger can be inferred,0,"Dannie you're a terrible influence, piercing timeface_with_tears_of_joysyringe","dannie you're a terrible influence, piercing timeface_with_tears_of_joysyringe"
2018-En-03643,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,anger,3: high amount of anger can be inferred,3,jenny white u r the dumbest here .. What r u trying ? Get lost..,jenny white u r the dumbest here .. what r u trying ? get lost..
2018-En-01354,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,anger,0: no anger can be inferred,0,FaceTime - we can still annoy you face_with_tears_of_joy,facetime - we can still annoy you face_with_tears_of_joy
2018-En-04276,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",anger,0: no anger can be inferred,0,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�","his interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�"
2018-En-02662,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,anger,0: no anger can be inferred,0,u literally name us a word close to prostitutes ok oomf...... anxious_face_with_sweat,u literally name us a word close to prostitutes ok oomf...... anxious_face_with_sweat
2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",anger,1: low amount of anger can be inferred,1,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!","o, the melancholy catacombs quickly wandered about the rue morgue, madman!"
2018-En-02120,Not letting anyone anger me or change who I am.,anger,0: no anger can be inferred,0,Not letting anyone anger me or change who I am.,not letting anyone anger me or change who i am.
2018-En-03719,"The blackest abyss of despair, Alonzo",anger,0: no anger can be inferred,0,"The blackest abyss of despair, Alonzo","the blackest abyss of despair, alonzo"
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",anger,2: moderate amount of anger can be inferred,2,"Imagine how many ksones are crying right now for not getting tickets loudly_crying_face Meanwhile, isones dont even get a chance to go on war for tickets loudly_crying_face","imagine how many ksones are crying right now for not getting tickets loudly_crying_face meanwhile, isones dont even get a chance to go on war for tickets loudly_crying_face"
2018-En-00898,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,anger,0: no anger can be inferred,0,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had grim,not sure tequila shots at my family birthday meal is up there with the best ideas i've ever had grim
2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,anger,0: no anger can be inferred,0,Please stop ruining my depressing memes with your positivity and optimism,please stop ruining my depressing memes with your positivity and optimism
2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",anger,0: no anger can be inferred,0,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,","again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,"
2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,anger,0: no anger can be inferred,0,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday,b4 i couldnt get out of bed or look in mirror thankful4all the support i have recieved here imwakinguphappynot dreading theday
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,anger,2: moderate amount of anger can be inferred,2,CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? dissapointed,cnn's wolf blitzer calls you an american astronaut and you don't correct him? dissapointed
2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,anger,1: low amount of anger can be inferred,1,AmericasGotTalent live shows with so many technical faults disheartening,americasgottalent live shows with so many technical faults disheartening
2018-En-02523,"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",anger,2: moderate amount of anger can be inferred,2,"It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.","it was indeed, i was raging at the verdict. can't imagine how the poor lassies family felt."
2018-En-04353,3 and a half hour more 😤 #EXO,anger,0: no anger can be inferred,0,3 and a half hour more face_with_steam_from_nose EXO,3 and a half hour more face_with_steam_from_nose exo
2018-En-01833,@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE ,anger,0: no anger can be inferred,0,Lets not mention this again! QPRvBRE,lets not mention this again! qprvbre
2018-En-01755,What does Amelia want?! Sarah was v grateful  #CBB,anger,0: no anger can be inferred,0,What does Amelia want?! Sarah was v grateful CBB,what does amelia want?! sarah was v grateful cbb
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,anger,2: moderate amount of anger can be inferred,2,If 's Presidential run is as bad as his appearance in Baywatch neither party need fear his run. That's $8 I'll never get back crap,if 's presidential run is as bad as his appearance in baywatch neither party need fear his run. that's $8 i'll never get back crap
2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",anger,2: moderate amount of anger can be inferred,2,"Like I might've set it down on top of my car &amp; if so, that shit is long gone loudly_crying_face","like i might've set it down on top of my car &amp; if so, that shit is long gone loudly_crying_face"
2018-En-03805,@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,anger,1: low amount of anger can be inferred,1,I dont know but you seem to have annoyed her grinning_face_with_smiling_eyes,i dont know but you seem to have annoyed her grinning_face_with_smiling_eyes
2018-En-03781,"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury",anger,2: moderate amount of anger can be inferred,2,"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury","when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury"
2018-En-02963,Fucking fuming is an understatement,anger,2: moderate amount of anger can be inferred,2,Fucking fuming is an understatement,fucking fuming is an understatement
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",anger,0: no anger can be inferred,0,",BJP MCD busy collection of suvidha sulk from unauthorised colonies",",bjp mcd busy collection of suvidha sulk from unauthorised colonies"
2018-En-00459,Wtf shawty ass on 😤,anger,1: low amount of anger can be inferred,1,Wtf shawty ass on face_with_steam_from_nose,wtf shawty ass on face_with_steam_from_nose
2018-En-01148,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,anger,0: no anger can be inferred,0,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,'when the mind is denied the emotional sting of losing it never figures out how to win.' -jonah lehrer
2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,anger,0: no anger can be inferred,0,LouiseLinton - haters gonna hate keep on being yourfabulous self they'll keep on being miserable,louiselinton - haters gonna hate keep on being yourfabulous self they'll keep on being miserable
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,anger,0: no anger can be inferred,0,The way I'm always on twitter at work is a little alarming woman_facepalming_medium-dark_skin_tone,the way i'm always on twitter at work is a little alarming woman_facepalming_medium-dark_skin_tone
2018-En-02612,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,anger,2: moderate amount of anger can be inferred,2,depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke backtoschool2017,depressed today was bitter sweet watching all the kids go back to school made me really miss my babies. i'm so broke backtoschool2017
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",anger,0: no anger can be inferred,0,"Too much caffeine, and I'm dyyyying. jitters shakes paranoia heartbeat1000 hot_beveragebroken_heart","too much caffeine, and i'm dyyyying. jitters shakes paranoia heartbeat1000 hot_beveragebroken_heart"
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,anger,2: moderate amount of anger can be inferred,2,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. ASG2017 mlb MLBAllStarGame,quite possibly the worst anthems i've ever heard in pro sports by both singers. i wish i was deaf. asg2017 mlb mlballstargame
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0: no anger can be inferred,0,"so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before","so beautiful dear, thanks,everybody knows it is in benefit of india &amp; goi has done this terror attack as before"
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,anger,3: high amount of anger can be inferred,3,Definitely something happening today SolarEclipse2017 weird annoyed,definitely something happening today solareclipse2017 weird annoyed
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,anger,3: high amount of anger can be inferred,3,I haven't lost weight but I appear smaller and I'm pissed face_with_rolling_eyes,i haven't lost weight but i appear smaller and i'm pissed face_with_rolling_eyes
2018-En-03133,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,anger,2: moderate amount of anger can be inferred,2,have well &amp; truly done me over the day before I go on holiday! fuming,have well &amp; truly done me over the day before i go on holiday! fuming
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0: no anger can be inferred,0,Send me a FR Jaygerrr and I'll smoke you on madden when it comes out face_with_tears_of_joycall_me_hand,send me a fr jaygerrr and i'll smoke you on madden when it comes out face_with_tears_of_joycall_me_hand
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0: no anger can be inferred,0,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him loudly_crying_face,i just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him loudly_crying_face
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0: no anger can be inferred,0,"YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? see-no-evil_monkeyhear-no-evil_monkeyspeak-no-evil_monkey","you guy's sound astounded!! does anyone working w trump wh have an any ethical,moral, values? see-no-evil_monkeyhear-no-evil_monkeyspeak-no-evil_monkey"
