ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-02854,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,fear,0: no fear can be inferred,0,Three more shifts then I start the next part of my tutorship in response enjoyingthelastfewdays excited newchallanges,three more shifts then i start the next part of my tutorship in response enjoyingthelastfewdays excited newchallanges
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",fear,0: no fear can be inferred,0,"4 hours. \n4,189 words.\n1 story.\namwriting horror publishorperish","4 hours. \n4,189 words.\n1 story.\namwriting horror publishorperish"
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",fear,0: no fear can be inferred,0,"Lord, we don't understand tragedy. Do what You do best bring good grom it and comfort those who mourn. Amen","lord, we don't understand tragedy. do what you do best bring good grom it and comfort those who mourn. amen"
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",fear,0: no fear can be inferred,0,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.","when i think about yondu &amp; his crew, rocket, &amp; groot doing 700 jumps to ego planet, i start laughing."
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",fear,2: moderate amount of fear can be inferred,2,"Blah blah blah Kyrie, IT, etc. leaving Boston is the real news and I am devastated! celtics fave someonegetmeajerseyteeasap","blah blah blah kyrie, it, etc. leaving boston is the real news and i am devastated! celtics fave someonegetmeajerseyteeasap"
2018-En-01400,@theJeremyVine Coffee\n\nNow something else to worry about.,fear,0: no fear can be inferred,0,Coffee\n\nNow something else to worry about.,coffee\n\nnow something else to worry about.
2018-En-01124,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,fear,0: no fear can be inferred,0,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? outrage teampet,how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? outrage teampet
2018-En-03279,Alright Alex and I have party boy neighbors who blast music ,fear,0: no fear can be inferred,0,Alright Alex and I have party boy neighbors who blast music,alright alex and i have party boy neighbors who blast music
2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,fear,0: no fear can be inferred,0,The disappointment when it's actually a new club sponsor! face_with_tears_of_joy,the disappointment when it's actually a new club sponsor! face_with_tears_of_joy
2018-En-00238,#faith is like #oil but #fear is like #dust easily blown away,fear,0: no fear can be inferred,0,faith is like oil but fear is like dust easily blown away,faith is like oil but fear is like dust easily blown away
2018-En-00481,@KicchaSudeep No words Sir... Thank you for the concern..,fear,0: no fear can be inferred,0,No words Sir... Thank you for the concern..,no words sir... thank you for the concern..
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,fear,0: no fear can be inferred,0,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,israel's recent overtures towards west africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",fear,2: moderate amount of fear can be inferred,2,"Worry, doubt, fear and despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.","worry, doubt, fear and despair are the enemies which slowly bring us down to the ground and turn us to dust before we die."
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross ,fear,0: no fear can be inferred,0,Have you tried English hospital food ?? yak gross,have you tried english hospital food ?? yak gross
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,fear,0: no fear can be inferred,0,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games crap face_with_tears_of_joyface_with_tears_of_joy face_with_rolling_eyesface_with_rolling_eyesthinking_facethinking_face Rooney,462 appearances in pl and 200 goals!! 2.31 games per goal. that's very nearly a goal in every 2 games crap face_with_tears_of_joyface_with_tears_of_joy face_with_rolling_eyesface_with_rolling_eyesthinking_facethinking_face rooney
2018-En-01101,Tonight's run.... #restless,fear,1: low amount of fear can be inferred,1,Tonight's run.... restless,tonight's run.... restless
2018-En-00863,@niaamh It's horror stories like that that make me so greatful ☺️,fear,0: no fear can be inferred,0,It's horror stories like that that make me so greatful smiling_face,it's horror stories like that that make me so greatful smiling_face
2018-En-04339,"@thealexpeace Not bad at All, think may come back to haunt you's",fear,0: no fear can be inferred,0,"Not bad at All, think may come back to haunt you's","not bad at all, think may come back to haunt you's"
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,fear,0: no fear can be inferred,0,Letting go of anger is key to happiness. Please help me let go of these angry feelings. happiness anger,letting go of anger is key to happiness. please help me let go of these angry feelings. happiness anger
2018-En-00459,Wtf shawty ass on 😤,fear,0: no fear can be inferred,0,Wtf shawty ass on face_with_steam_from_nose,wtf shawty ass on face_with_steam_from_nose
2018-En-02348,@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!,fear,0: no fear can be inferred,0,Congratulations on your book. It looks tremendous!,congratulations on your book. it looks tremendous!
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,fear,0: no fear can be inferred,0,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waistexpressionless_face,the next time i go to lagos i will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waistexpressionless_face
2018-En-02322,Head hurting 😤,fear,0: no fear can be inferred,0,Head hurting face_with_steam_from_nose,head hurting face_with_steam_from_nose
2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,fear,2: moderate amount of fear can be inferred,2,That moment when you look back and realise you've been a selfish horrible judgemental person. FeelingAshamed,that moment when you look back and realise you've been a selfish horrible judgemental person. feelingashamed
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",fear,0: no fear can be inferred,0,"unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.","unfortunate decision, our players are more of superstars than cricketers. bcci scared of their tantrums."
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",fear,0: no fear can be inferred,0,"That you have banished your own sadness, the way I am? somber","that you have banished your own sadness, the way i am? somber"
2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,fear,0: no fear can be inferred,0,Didn't know the cow day thing ended at 730 so showed up 30 min late looking like a cow with no sandwich sadness grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat,didn't know the cow day thing ended at 730 so showed up 30 min late looking like a cow with no sandwich sadness grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,fear,1: low amount of fear can be inferred,1,unhappy and unfulfilled face_with_tears_of_joy,unhappy and unfulfilled face_with_tears_of_joy
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,fear,0: no fear can be inferred,0,If 's Presidential run is as bad as his appearance in Baywatch neither party need fear his run. That's $8 I'll never get back crap,if 's presidential run is as bad as his appearance in baywatch neither party need fear his run. that's $8 i'll never get back crap
2018-En-04173,Time for a #burst #burstcoin fork??,fear,0: no fear can be inferred,0,Time for a burst burstcoin fork??,time for a burst burstcoin fork??
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",fear,0: no fear can be inferred,0,"YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? see-no-evil_monkeyhear-no-evil_monkeyspeak-no-evil_monkey","you guy's sound astounded!! does anyone working w trump wh have an any ethical,moral, values? see-no-evil_monkeyhear-no-evil_monkeyspeak-no-evil_monkey"
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,fear,0: no fear can be inferred,0,dmme kikme sext horny ass bbw naughty pussy kik nudes only girls weary_face horny snap jacobgigs,dmme kikme sext horny ass bbw naughty pussy kik nudes only girls weary_face horny snap jacobgigs
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,fear,2: moderate amount of fear can be inferred,2,Looks that way. I don't want to see how Q is going to handle Tate murder. shudder,looks that way. i don't want to see how q is going to handle tate murder. shudder
2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",fear,0: no fear can be inferred,0,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!","5 goals in 87 appearances last season between mckay, holt and windass! simply is horrific! get midfield balance sorted and team will fire!"
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,fear,0: no fear can be inferred,0,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. ASG2017 mlb MLBAllStarGame,quite possibly the worst anthems i've ever heard in pro sports by both singers. i wish i was deaf. asg2017 mlb mlballstargame
2018-En-01563,"@emmajckson awe thank you (,:",fear,0: no fear can be inferred,0,"awe thank you (,","awe thank you (,"
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,fear,0: no fear can be inferred,0,It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,it’s amazing isn’t it. i’m a big fan of b&amp;w but the life these restorations give the photographs is awe inspiring.
2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",fear,0: no fear can be inferred,0,"Please ruin this party, . origin blues","please ruin this party, . origin blues"
2018-En-03920,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,fear,0: no fear can be inferred,0,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,-c- and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart.
2018-En-02180,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,fear,0: no fear can be inferred,0,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend oncoming_fist,just paid out my arsehole for a couple of new found glory tickets but it's gonna be a great start to my birthday weekend oncoming_fist
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,fear,2: moderate amount of fear can be inferred,2,yr customer care exec r unable to pull information on l&amp;t insurance horrible service beware renewal,yr customer care exec r unable to pull information on l&amp;t insurance horrible service beware renewal
2018-En-04002,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,fear,1: low amount of fear can be inferred,1,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her
2018-En-00040,@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa,fear,0: no fear can be inferred,0,has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. 2017Nationals Ottawa,has provided tremendous support for the 2017 cewha nationals as one of our conn smyth sponsors. 2017nationals ottawa
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",fear,2: moderate amount of fear can be inferred,2,"When the lights shut off and it's my turn to settle down, my main concern...","when the lights shut off and it's my turn to settle down, my main concern..."
2018-En-03858,#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,fear,1: low amount of fear can be inferred,1,Spina Bifida a neural tube birth defect where the nervous system &amp; spinal cord do not fully develop raredisease June awareness,spina bifida a neural tube birth defect where the nervous system &amp; spinal cord do not fully develop raredisease june awareness
2018-En-03060,@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,fear,0: no fear can be inferred,0,Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,shows how desperate the dems are. they always ignore facts and hurl scare tactics.
2018-En-00469,"Baby, I'm dancing in the dark",fear,0: no fear can be inferred,0,"Baby, I'm dancing in the dark","baby, i'm dancing in the dark"
2018-En-00025,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",fear,1: low amount of fear can be inferred,1,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '","' i can't even tell u a lie i felt like u were special, till i realized wassup and left, got u feeling dreadful '"
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,fear,0: no fear can be inferred,0,Something awestruck me today as i was laughing to a non subtitle korean variety show...,something awestruck me today as i was laughing to a non subtitle korean variety show...
2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,fear,0: no fear can be inferred,0,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET middle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tone arsehole,why the fuck have i just saw a game of thrones spoiler on snapchat? some of us havent saw it yet middle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tone arsehole
2018-En-03072,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",fear,1: low amount of fear can be inferred,1,"No better party than Labour for lies, intimidation, threats &amp; questionable activities, yet somehow they're the victims? Unbelievable!","no better party than labour for lies, intimidation, threats &amp; questionable activities, yet somehow they're the victims? unbelievable!"
2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",fear,0: no fear can be inferred,0,"I click on download on my PC. Message says 'Thank you for downloading iTunes \nSo, where's the download?! frustrated","i click on download on my pc. message says 'thank you for downloading itunes \nso, where's the download?! frustrated"
2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,fear,0: no fear can be inferred,0,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday,b4 i couldnt get out of bed or look in mirror thankful4all the support i have recieved here imwakinguphappynot dreading theday
2018-En-01673,People dread a Snapchat streak with me cos the death threats I send to save it,fear,0: no fear can be inferred,0,People dread a Snapchat streak with me cos the death threats I send to save it,people dread a snapchat streak with me cos the death threats i send to save it
2018-En-01143,My best friends driving for the first time with me in the car #terrifying,fear,3: high amount of fear can be inferred,3,My best friends driving for the first time with me in the car terrifying,my best friends driving for the first time with me in the car terrifying
2018-En-02233,@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!,fear,0: no fear can be inferred,0,Thank you. Hope you have a terrific Tuesday!,thank you. hope you have a terrific tuesday!
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,fear,0: no fear can be inferred,0,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,what's worse than feeling discouraged? not finding an emoji for feeling discouraged
2018-En-03099,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,fear,0: no fear can be inferred,0,is it ok for your drivers to smile not open the door and drive off,is it ok for your drivers to smile not open the door and drive off
2018-En-00613,Can't stand it when lads put their middle finger up in pics ,fear,0: no fear can be inferred,0,Can't stand it when lads put their middle finger up in pics,can't stand it when lads put their middle finger up in pics
2018-En-00993,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,fear,0: no fear can be inferred,0,You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,you've spent more time and energy protecting michael flynn than your own son. you're a coward and an awful parent.
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,fear,0: no fear can be inferred,0,Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,bro u just dey burst my brain bro i need u 2 pls end everything rift btw u nd my hommie davido pls bro 4 d sake of luv.
2018-En-02238,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,fear,0: no fear can be inferred,0,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off see-no-evil_monkey,get to 84 and the intruder alarm is going off... lolz one of the pts set it off see-no-evil_monkey
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",fear,2: moderate amount of fear can be inferred,2,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! worried_facebroken_heartloudspeaker\nexist weary misonorotta","i feel exhausted ...\ni tried to do a good job, but apparently god does not see me right. i'm weary! i exist! worried_facebroken_heartloudspeaker\nexist weary misonorotta"
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,fear,2: moderate amount of fear can be inferred,2,James Clapper 'scary and disturbing'. 25thAmendmentNow ImpeachTrump terrified nuclearcodes Godhelpus,james clapper 'scary and disturbing'. 25thamendmentnow impeachtrump terrified nuclearcodes godhelpus
2018-En-00257,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",fear,3: high amount of fear can be inferred,3,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! confounded_face\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!","edinburgh is fucked\nthis city is a nightmare to drive 'round! confounded_face\none ways, bus lanes, cameras, feckin' trams! who's idea was that?!"
2018-En-00703,"🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor",fear,0: no fear can be inferred,0,"police_car_light an alle bike-people in wien - take care extrem viele kontrollen momentan, insbesondere ring usw. bicycle \n schwarzkappler reflektor","police_car_light an alle bike-people in wien - take care extrem viele kontrollen momentan, insbesondere ring usw. bicycle \n schwarzkappler reflektor"
2018-En-00187,@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,fear,2: moderate amount of fear can be inferred,2,He may hv driven the bus to the terror hiding.,he may hv driven the bus to the terror hiding.
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,fear,0: no fear can be inferred,0,Woke up feeling fresh with a clear mind. That's never happened before.\nmorning sober,woke up feeling fresh with a clear mind. that's never happened before.\nmorning sober
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,fear,0: no fear can be inferred,0,Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,are they the new kennedy's of american politics.. sadly both mom and daughter are as charming as a toe nail
2018-En-02246,It is beautiful here! I will not falter.,fear,0: no fear can be inferred,0,It is beautiful here! I will not falter.,it is beautiful here! i will not falter.
2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,fear,0: no fear can be inferred,0,Yes putting that Angel back in the villa was the best move revenge returnofthemike LoveIsland hot,yes putting that angel back in the villa was the best move revenge returnofthemike loveisland hot
2018-En-03449,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,fear,3: high amount of fear can be inferred,3,You don't know fear until you have clogged the toilet at work and can't find the plunger. horrifying bathroom FirstWorldProblems,you don't know fear until you have clogged the toilet at work and can't find the plunger. horrifying bathroom firstworldproblems
2018-En-04160,@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.,fear,0: no fear can be inferred,0,Non-story.\nDaughter tripped home alarm. Cop responded.,non-story.\ndaughter tripped home alarm. cop responded.
2018-En-00949,@ThePerfectBrit || I smell your fear.,fear,1: low amount of fear can be inferred,1,|| I smell your fear.,|| i smell your fear.
2018-En-02341,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",fear,0: no fear can be inferred,0,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.","people were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses."
2018-En-01864,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",fear,1: low amount of fear can be inferred,1,"If trump whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. nightmare","if trump whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. nightmare"
2018-En-02462,"Dannie you're a terrible influence, piercing time😂💉",fear,0: no fear can be inferred,0,"Dannie you're a terrible influence, piercing timeface_with_tears_of_joysyringe","dannie you're a terrible influence, piercing timeface_with_tears_of_joysyringe"
2018-En-03267,@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,fear,1: low amount of fear can be inferred,1,Waste of time had this before nothing gets done. Won't be using you again awful,waste of time had this before nothing gets done. won't be using you again awful
2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",fear,1: low amount of fear can be inferred,1,"Like I might've set it down on top of my car &amp; if so, that shit is long gone loudly_crying_face","like i might've set it down on top of my car &amp; if so, that shit is long gone loudly_crying_face"
2018-En-02209,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,fear,0: no fear can be inferred,0,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,afraid of no one an no one scares me!!! funk y'all thought image one mans army!! '!
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,fear,3: high amount of fear can be inferred,3,I have actually watch drugs destroy an entire family crying_faceMother's on skid row. Oldest daughter lost her child. Father is estranged. horrific,i have actually watch drugs destroy an entire family crying_facemother's on skid row. oldest daughter lost her child. father is estranged. horrific
2018-En-03238,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,fear,0: no fear can be inferred,0,As half a set of twins I resent that!,as half a set of twins i resent that!
2018-En-00532,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA ,fear,0: no fear can be inferred,0,Obama's 250+ offices of 'Organizing for Action' teaches TheResistance protesting civildisobedience treason LOCKHIMUP OFA,obama's 250+ offices of 'organizing for action' teaches theresistance protesting civildisobedience treason lockhimup ofa
2018-En-00976,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,fear,0: no fear can be inferred,0,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures Mix2017,'when is it going to be that we start to define our own art?' black music's relationship with literary tradition at across cultures mix2017
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,fear,0: no fear can be inferred,0,Definitely something happening today SolarEclipse2017 weird annoyed,definitely something happening today solareclipse2017 weird annoyed
2018-En-04298,i'll start letting go of everything 'til i'm so far away from you,fear,0: no fear can be inferred,0,i'll start letting go of everything 'til i'm so far away from you,i'll start letting go of everything 'til i'm so far away from you
2018-En-00522,@IH1525 @TiIImxn Literally I'm in awe,fear,0: no fear can be inferred,0,Literally I'm in awe,literally i'm in awe
2018-En-00853,Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu,fear,1: low amount of fear can be inferred,1,Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever. HomeSoon Cebu,still 19 days left before i go home to the philippines but it feels like i'm waiting for forever. homesoon cebu
2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",fear,0: no fear can be inferred,0,"You can have a certain arrogance, and I think that's fine, but what you should never lose is the respect for the others.","you can have a certain arrogance, and i think that's fine, but what you should never lose is the respect for the others."
2018-En-03733,Oh @BentleySystems what hast thou done to thy configurations? #despair,fear,0: no fear can be inferred,0,Oh what hast thou done to thy configurations? despair,oh what hast thou done to thy configurations? despair
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,fear,1: low amount of fear can be inferred,1,Everything I order online just comes looking like a piece of shit face_with_steam_from_nose,everything i order online just comes looking like a piece of shit face_with_steam_from_nose
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",fear,1: low amount of fear can be inferred,1,"Too much caffeine, and I'm dyyyying. jitters shakes paranoia heartbeat1000 hot_beveragebroken_heart","too much caffeine, and i'm dyyyying. jitters shakes paranoia heartbeat1000 hot_beveragebroken_heart"
2018-En-01838,@maidinaustralia D: That's horrid. *hugs*,fear,0: no fear can be inferred,0,D That's horrid. *hugs*,d that's horrid. *hugs*
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,fear,0: no fear can be inferred,0,EEEEEKKKK!!!!\nProduct LAUNCH smiling_face_with_heart-eyesraised_handsparkling_heart\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets smiling_face_with_heart-eyessmiling_face_with_heart-eyes\n \nMessage me for yours! winking_face_with_tongueperson_gesturing_OKpurple_heartloveyourlifestyle shakes,eeeeekkkk!!!!\nproduct launch smiling_face_with_heart-eyesraised_handsparkling_heart\ni'm am literally b•u•z•z•i•n•g!!!\nsingle sachets smiling_face_with_heart-eyessmiling_face_with_heart-eyes\n \nmessage me for yours! winking_face_with_tongueperson_gesturing_okpurple_heartloveyourlifestyle shakes
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",fear,2: moderate amount of fear can be inferred,2,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger openneutral_face","been at work for not even 4 hours and i've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger openneutral_face"
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,fear,2: moderate amount of fear can be inferred,2,How shit and depressing is this weather wish I can travel the world for a living,how shit and depressing is this weather wish i can travel the world for a living
2018-En-00907,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",fear,3: high amount of fear can be inferred,3,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane nightmare","worst thing that's happened to you when flying? i had a 16h delay, left my phone in the terminal, and wallet on the plane nightmare"
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",fear,0: no fear can be inferred,0,"so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before","so beautiful dear, thanks,everybody knows it is in benefit of india &amp; goi has done this terror attack as before"
