ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-20482,a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,fear,0: no fear can be inferred,0,a vote for killary is like sticking a knife in a toaster shocking MakeAmericaGreatAgain,a vote for killary is like sticking a knife in a toaster shocking makeamericagreatagain
2017-En-20875,"2,034 words today #amwriting #horror #novel 42,080 'Magnitude' total so far. 25Kish to go.",fear,0: no fear can be inferred,0,"2,034 words today amwriting horror novel 42,080 'Magnitude' total so far. 25Kish to go.","2,034 words today amwriting horror novel 42,080 'magnitude' total so far. 25kish to go."
2017-En-22047,@susanbrodigan @lyricconcert Ha yes- the look of despair!,fear,1: low amount of fear can be inferred,1,Ha yes- the look of despair!,ha yes- the look of despair!
2017-En-20191,Dates in the glove box' is pure panic excuse #GBBO,fear,2: moderate amount of fear can be inferred,2,Dates in the glove box' is pure panic excuse GBBO,dates in the glove box' is pure panic excuse gbbo
2017-En-21842,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans",fear,0: no fear can be inferred,0,"I'm not sure what's worse that, or the use of Comic Sans on a website (or anywhere else) shudder comicsans","i'm not sure what's worse that, or the use of comic sans on a website (or anywhere else) shudder comicsans"
2017-En-20783,Did you know I specialise in #anxiety  and #panic attacks? Get in touch for all of my solutions for you. #Coventry,fear,0: no fear can be inferred,0,Did you know I specialise in anxiety and panic attacks? Get in touch for all of my solutions for you. Coventry,did you know i specialise in anxiety and panic attacks? get in touch for all of my solutions for you. coventry
2017-En-21468,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out ,fear,0: no fear can be inferred,0,Connor said he's worried that Jack will steal his girls on a night out,connor said he's worried that jack will steal his girls on a night out
2017-En-21968,@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?,fear,0: no fear can be inferred,0,that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline face_with_tears_of_joy\nHad you had concerts as soloist before?,that's great! it's not easy!\n&amp; it's amazing when nervousness turns into adrenaline face_with_tears_of_joy\nhad you had concerts as soloist before?
2017-En-22127,@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish,fear,0: no fear can be inferred,0,That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish,that part of queensbury is a shocking disgrace. the route from the station to morrisons is festooned with rubbish
2017-En-21848,@PridefulSamurai horrible things,fear,2: moderate amount of fear can be inferred,2,horrible things,horrible things
2017-En-20737,@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible,fear,0: no fear can be inferred,0,I couldn't care less about GOTHAM. I haven't watched it since the mid point of season 1. horrible,i couldn't care less about gotham. i haven't watched it since the mid point of season 1. horrible
2017-En-20829,@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool #terrible,fear,0: no fear can be inferred,0,just received order from &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal notcool terrible,just received order from &amp; the chips are under cooked &amp; half raw!!! usually best part of the meal notcool terrible
2017-En-21761,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ,fear,0: no fear can be inferred,0,is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud,is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud
2017-En-21783,😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x,fear,0: no fear can be inferred,0,face_with_tears_of_joy - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x,face_with_tears_of_joy - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. youre a nice guy x
2017-En-22251,and claimed that all of the same things could scare us\nbut we were tough because of ancestry,fear,0: no fear can be inferred,0,and claimed that all of the same things could scare us\nbut we were tough because of ancestry,and claimed that all of the same things could scare us\nbut we were tough because of ancestry
2017-En-20281,"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking",fear,1: low amount of fear can be inferred,1,"Jesus wept! Another RNS from rusty quote 'Price sensitive news, Price Sensitive news' etc etc The Ramping here is shocking","jesus wept! another rns from rusty quote 'price sensitive news, price sensitive news' etc etc the ramping here is shocking"
2017-En-21915,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ",fear,0: no fear can be inferred,0,". Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund!",". ordered before 10pm last night, paid for next day. didn't bother to fufill order. now 14 working days for a refund!"
2017-En-21538,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont ,fear,2: moderate amount of fear can be inferred,2,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! Armageddon USApleasedont,putin feels it acceptable to bomb &amp; kill aid workers. soon he may be sitting at the same table as trump!! armageddon usapleasedont
2017-En-20864,@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. ,fear,0: no fear can be inferred,0,the refs are in GT's favor tonight.,the refs are in gt's favor tonight.
2017-En-20521,@saltmage I find it less daunting if I know one person at least!,fear,0: no fear can be inferred,0,I find it less daunting if I know one person at least!,i find it less daunting if i know one person at least!
2017-En-21687,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing",fear,0: no fear can be inferred,0,"Sorry definitely going with next time, this is beyond unreasonable yourappologiesmeannothing","sorry definitely going with next time, this is beyond unreasonable yourappologiesmeannothing"
2017-En-20834,Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book,fear,0: no fear can be inferred,0,Don't let the behavior of others destroy ur inner peace.' -Dalai Lama healing depression anxiety intuition meditation book,don't let the behavior of others destroy ur inner peace.' -dalai lama healing depression anxiety intuition meditation book
2017-En-20518,Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.,fear,0: no fear can be inferred,0,Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.,hope was an instinct only the reasoning human mind could kill. an animal never knew despair.
2017-En-20364,Georgia Tech's Secondary is as soft as a marshmallow.  #horrible,fear,1: low amount of fear can be inferred,1,Georgia Tech's Secondary is as soft as a marshmallow. horrible,georgia tech's secondary is as soft as a marshmallow. horrible
2017-En-20365,#Muslims are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar,fear,1: low amount of fear can be inferred,1,Muslims are the principle victims of terrorism. More Muslims are dying at the hands of these terrorists than anyone else. YounusAlGohar,muslims are the principle victims of terrorism. more muslims are dying at the hands of these terrorists than anyone else. younusalgohar
2017-En-22221,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…",fear,0: no fear can be inferred,0,"BibleMotivate Are you worrying/worried?\n1Peter 57\nThrow all your worry on him, because he cares for you.faith leadership worry mindfu…","biblemotivate are you worrying/worried?\n1peter 57\nthrow all your worry on him, because he cares for you.faith leadership worry mindfu…"
2017-En-21892,Michael Carrick should start every game for United and England,fear,0: no fear can be inferred,0,Michael Carrick should start every game for United and England,michael carrick should start every game for united and england
2017-En-21919,I have serious separation anxiety 😭😭💔,fear,3: high amount of fear can be inferred,3,I have serious separation anxiety loudly_crying_faceloudly_crying_facebroken_heart,i have serious separation anxiety loudly_crying_faceloudly_crying_facebroken_heart
2017-En-20827,@UCSMindfulness thank u so much! we just finished another #mindfulness film called #release about #anxiety - plz share!,fear,0: no fear can be inferred,0,thank u so much! we just finished another mindfulness film called release about anxiety - plz share!,thank u so much! we just finished another mindfulness film called release about anxiety - plz share!
2017-En-20420,@LonelyGoomba UK cops have an issue fearing intervention. Hence situations like Rotherham. So of course it'll be dwarfed by US cops.,fear,0: no fear can be inferred,0,UK cops have an issue fearing intervention. Hence situations like Rotherham. So of course it'll be dwarfed by US cops.,uk cops have an issue fearing intervention. hence situations like rotherham. so of course it'll be dwarfed by us cops.
2017-En-20739,Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible,fear,0: no fear can be inferred,0,Watched tna for the first time in a long time what the hell happened to the hardyboys impactonpop wwe terrible,watched tna for the first time in a long time what the hell happened to the hardyboys impactonpop wwe terrible
2017-En-21964,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ",fear,0: no fear can be inferred,0,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ??","tesco. why oh why cant my visa electron be accepted on line , i am 55 , not 15 ??"
2017-En-22010,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",fear,3: high amount of fear can be inferred,3,"dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too /","dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too /"
2017-En-20865,I have a job interview with @BarclaysUK in Loughborough next month !!!,fear,0: no fear can be inferred,0,I have a job interview with in Loughborough next month !!!,i have a job interview with in loughborough next month !!!
2017-En-21224,The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,fear,3: high amount of fear can be inferred,3,The moment you bring her to meet your best friend and you're nervous af! grimacing_facegrinning_squinting_face thefriendtest,the moment you bring her to meet your best friend and you're nervous af! grimacing_facegrinning_squinting_face thefriendtest
2017-En-21277,Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,fear,1: low amount of fear can be inferred,1,Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,plus why did i have a baby 4 days before christmas this is gonna haunt me forever!!!
2017-En-21803,Chart music is pretty much ALL the same.. ,fear,0: no fear can be inferred,0,Chart music is pretty much ALL the same..,chart music is pretty much all the same..
2017-En-21717,@Cassena13 I know if I wasn't an optimist I would despair.,fear,0: no fear can be inferred,0,I know if I wasn't an optimist I would despair.,i know if i wasn't an optimist i would despair.
2017-En-20804,@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,fear,0: no fear can be inferred,0,\n\nStephen King never once spoke out about how the Left crushes FreeSpeech in publishing world.\n\n Trump scifi ccot p2,\n\nstephen king never once spoke out about how the left crushes freespeech in publishing world.\n\n trump scifi ccot p2
2017-En-20055,Life long fear of havin a shit and a spider crawls up ya bum,fear,3: high amount of fear can be inferred,3,Life long fear of havin a shit and a spider crawls up ya bum,life long fear of havin a shit and a spider crawls up ya bum
2017-En-21027,"@washingtondc @NMAAHC That is Noah Ark, it's a terrific design.",fear,0: no fear can be inferred,0,"That is Noah Ark, it's a terrific design.","that is noah ark, it's a terrific design."
2017-En-20310,Didn't concede yet but having a nightmare at the back #MUFC,fear,1: low amount of fear can be inferred,1,Didn't concede yet but having a nightmare at the back MUFC,didn't concede yet but having a nightmare at the back mufc
2017-En-20179,"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys #anxiety",fear,2: moderate amount of fear can be inferred,2,"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS beaming_face_with_smiling_eyesand pick up my new flat keys anxiety","tomorrow is going to be a challenge, i have to talk at a freshers fair to strangers beaming_face_with_smiling_eyesand pick up my new flat keys anxiety"
2017-En-20861,Jeans with fake pockets #horrible,fear,0: no fear can be inferred,0,Jeans with fake pockets horrible,jeans with fake pockets horrible
2017-En-20592,@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. ,fear,0: no fear can be inferred,0,Can't believe how rude your cashier was today when I was returning an item! Your customer service is slacking.,can't believe how rude your cashier was today when i was returning an item! your customer service is slacking.
2017-En-21616,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt",fear,0: no fear can be inferred,0,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. hauntedattraction tulsa haunt","friday is here, and we are open tonight and tomorrow. get a jump on your halloween and come play with us. hauntedattraction tulsa haunt"
2017-En-20300,@BigBossPeltonen \nLikewise #death #cutting ,fear,1: low amount of fear can be inferred,1,\nLikewise death cutting,\nlikewise death cutting
2017-En-22148,@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto,fear,0: no fear can be inferred,0,opened doors to terrorism and he will pay for it.,opened doors to terrorism and he will pay for it.
2017-En-20723,STAY JADED everyone is #terrible,fear,0: no fear can be inferred,0,STAY JADED everyone is terrible,stay jaded everyone is terrible
2017-En-21300,"@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met",fear,1: low amount of fear can be inferred,1,"FMF protesters aren't interested in reasoned debate, just intimidation violence &amp; disruption to get demands met","fmf protesters aren't interested in reasoned debate, just intimidation violence &amp; disruption to get demands met"
2017-En-21635,False alarm // matoma &amp; Becky hill,fear,0: no fear can be inferred,0,False alarm // matoma &amp; Becky hill,false alarm // matoma &amp; becky hill
2017-En-20134,I don't know how people can binge watch horror films ...ALONE!😓😰,fear,2: moderate amount of fear can be inferred,2,I don't know how people can binge watch horror films ...ALONE!downcast_face_with_sweatanxious_face_with_sweat,i don't know how people can binge watch horror films ...alone!downcast_face_with_sweatanxious_face_with_sweat
2017-En-21972,I never let anything below me concern me.,fear,0: no fear can be inferred,0,I never let anything below me concern me.,i never let anything below me concern me.
2017-En-20204,"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett",fear,2: moderate amount of fear can be inferred,2,"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one. Samuel Beckett","even death is unreliable. instead of zero it may be some ghastly hallucination, such as the square root of minus one. samuel beckett"
2017-En-20177,Got to be up in 4 hours to go back to work #cantsleep #excited #nervous,fear,2: moderate amount of fear can be inferred,2,Got to be up in 4 hours to go back to work cantsleep excited nervous,got to be up in 4 hours to go back to work cantsleep excited nervous
2017-En-21881,I need to learn to be in one place at one time and try not to worry about everything all at once,fear,1: low amount of fear can be inferred,1,I need to learn to be in one place at one time and try not to worry about everything all at once,i need to learn to be in one place at one time and try not to worry about everything all at once
2017-En-20665,No @Chrishilly1987 for MOS 😡  #shocking Leads from the front 💪🏻,fear,0: no fear can be inferred,0,No for MOS pouting_face shocking Leads from the front flexed_biceps_light_skin_tone,no for mos pouting_face shocking leads from the front flexed_biceps_light_skin_tone
2017-En-20985,Good Morning!!!\n\n #leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech ,fear,0: no fear can be inferred,0,Good Morning!!!\n\n leadership healthcareIT socialmedia connector ceo writer AI EQ security bigdata Growthhacking tech,good morning!!!\n\n leadership healthcareit socialmedia connector ceo writer ai eq security bigdata growthhacking tech
2017-En-21879,Val having a nervous breakdown #floss #GBBO,fear,2: moderate amount of fear can be inferred,2,Val having a nervous breakdown floss GBBO,val having a nervous breakdown floss gbbo
2017-En-21228,Northampton are awful 🙈,fear,0: no fear can be inferred,0,Northampton are awful see-no-evil_monkey,northampton are awful see-no-evil_monkey
2017-En-22174,"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—",fear,0: no fear can be inferred,0,"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—","—but he just can't. he feels tired but also restless. so here he now, scrolling his own music player, playing some music through his—"
2017-En-21654,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ",fear,2: moderate amount of fear can be inferred,2,"this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about.","this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about."
2017-En-20487,"False alarm, she's not coming out today 😞",fear,0: no fear can be inferred,0,"False alarm, she's not coming out today disappointed_face","false alarm, she's not coming out today disappointed_face"
2017-En-20828,@TheDuranSite Russian mistrust of the U.S is well justified &amp; the precaution they've taken are very prudent.,fear,0: no fear can be inferred,0,Russian mistrust of the U.S is well justified &amp; the precaution they've taken are very prudent.,russian mistrust of the u.s is well justified &amp; the precaution they've taken are very prudent.
2017-En-20474,You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,fear,0: no fear can be inferred,0,You don't know what to expect by Brendon's video lmao LA devotee video got me shook panic,you don't know what to expect by brendon's video lmao la devotee video got me shook panic
2017-En-21043,Round 2  #pcola,fear,0: no fear can be inferred,0,Round 2 pcola,round 2 pcola
2017-En-21647,quentin i sait aps dire eastpak i dit aspak msk,fear,0: no fear can be inferred,0,quentin i sait aps dire eastpak i dit aspak msk,quentin i sait aps dire eastpak i dit aspak msk
2017-En-20130,What the fuck is he even doing ? He should be off that's fucking horrific !,fear,2: moderate amount of fear can be inferred,2,What the fuck is he even doing ? He should be off that's fucking horrific !,what the fuck is he even doing ? he should be off that's fucking horrific !
2017-En-21414,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",fear,2: moderate amount of fear can be inferred,2,"all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. panic","all hands on deck at the post and in the msm as trump starts to lead in oh, fla, nc, nv, co. panic"
2017-En-21970,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,fear,0: no fear can be inferred,0,Even the painting is orange! Election2016,even the painting is orange! election2016
2017-En-20839,Just want Saturday to be over but then again I want to do good #LSAT ,fear,0: no fear can be inferred,0,Just want Saturday to be over but then again I want to do good LSAT,just want saturday to be over but then again i want to do good lsat
2017-En-20309,Girls with hairy arms scare me,fear,1: low amount of fear can be inferred,1,Girls with hairy arms scare me,girls with hairy arms scare me
2017-En-21081,Just want to be a dad so i can play kick the baby with my little one #southpark #mellogang  #edm #plur #dad #djlife #dj #producer,fear,0: no fear can be inferred,0,Just want to be a dad so i can play kick the baby with my little one southpark mellogang edm plur dad djlife dj producer,just want to be a dad so i can play kick the baby with my little one southpark mellogang edm plur dad djlife dj producer
2017-En-21486,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,fear,3: high amount of fear can be inferred,3,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. anxiety depression,panic attacks are the worst. feeling really sick and still shaking. i should be a sleep. anxiety depression
2017-En-20809,@TJ_FASHO lmao clown my own hair I'm going to dread lmao,fear,0: no fear can be inferred,0,lmao clown my own hair I'm going to dread lmao,lmao clown my own hair i'm going to dread lmao
2017-En-20632,@BrandedByCas I was like that when I started college. It was horrific but it probably will get better. Don't give up yet,fear,0: no fear can be inferred,0,I was like that when I started college. It was horrific but it probably will get better. Don't give up yet,i was like that when i started college. it was horrific but it probably will get better. don't give up yet
2017-En-20276,"@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety",fear,1: low amount of fear can be inferred,1,"that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times anxiety","that's me all the time. i carry ginger candy, peppermint oil and sea-bands at all times anxiety"
2017-En-20294,@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy,fear,1: low amount of fear can be inferred,1,just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything shy,just preordered the pale ep... would have paid for the phone call... but i would have freaked out and not said anything shy
2017-En-20451,"@BrumSciComm in a danish.  What horror, what depths. #gbbo",fear,0: no fear can be inferred,0,"in a danish. What horror, what depths. gbbo","in a danish. what horror, what depths. gbbo"
2017-En-20046,@corruptmelon now im feeling the #worry,fear,3: high amount of fear can be inferred,3,now im feeling the worry,now im feeling the worry
2017-En-20978,induction day tomorrow for pizza express ,fear,0: no fear can be inferred,0,induction day tomorrow for pizza express,induction day tomorrow for pizza express
2017-En-20228,We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe,fear,1: low amount of fear can be inferred,1,We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on terror,we ashamed of being an ally to you. pakistan sacrificed almost 50000 civilians by siding you in war on terror
2017-En-20489,Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.,fear,0: no fear can be inferred,0,Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.,damnnit! gonna be 1400 pts shy on chiefs rewards of getting a post game photo.
2017-En-21692,@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,fear,1: low amount of fear can be inferred,1,way to go London. Nice job electing a muslim jihadist for mayor. Good luck with your future terror attacks sadiqkhan,way to go london. nice job electing a muslim jihadist for mayor. good luck with your future terror attacks sadiqkhan
2017-En-21794,Ffs dreadful defending,fear,0: no fear can be inferred,0,Ffs dreadful defending,ffs dreadful defending
2017-En-21017,Every year I go to universal studios to horror nights as a 3rd wheel lol 😊😂,fear,0: no fear can be inferred,0,Every year I go to universal studios to horror nights as a 3rd wheel lol smiling_face_with_smiling_eyesface_with_tears_of_joy,every year i go to universal studios to horror nights as a 3rd wheel lol smiling_face_with_smiling_eyesface_with_tears_of_joy
2017-En-20136,This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. ,fear,2: moderate amount of fear can be inferred,2,This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime.,this is the scariest american horror story out of all of them... i'm gonna have to watch in the daytime.
2017-En-21810,@tomsteinfort expected i thought ,fear,0: no fear can be inferred,0,expected i thought,expected i thought
2017-En-20095,I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,fear,2: moderate amount of fear can be inferred,2,I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. confused_face insomnia anxiety notfair,i seem to alternate between 'sleep-full' and sleepless nights. tonight is a sleepless one. confused_face insomnia anxiety notfair
2017-En-21354,"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",fear,1: low amount of fear can be inferred,1,"where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror","where's your outrage that your party nominated a lying, corrupt person? and received donations from nations who support terror"
2017-En-21130,"I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol ",fear,0: no fear can be inferred,0,"I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol","i polished my nails, but can't find the polish remover. it look like a 3yr old polished my nails lol"
2017-En-20341,@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol ,fear,1: low amount of fear can be inferred,1,because there is a realistic probability that a clown might be their next president. clown uspol,because there is a realistic probability that a clown might be their next president. clown uspol
2017-En-21659,Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭,fear,0: no fear can be inferred,0,Sixth Form see you at 830 in the morning performing_arts revolting children yr7 assembly performing_arts,sixth form see you at 830 in the morning performing_arts revolting children yr7 assembly performing_arts
2017-En-21665,@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol,fear,0: no fear can be inferred,0,What is even more shocking is that someone gave him a record deal! lol,what is even more shocking is that someone gave him a record deal! lol
2017-En-22202,SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁,fear,0: no fear can be inferred,0,SO many great pics from the show in Tokyosmiling_face_with_heart-eyes I like all his outfits now except the lace one w those horrible pants....person_tipping_hand,so many great pics from the show in tokyosmiling_face_with_heart-eyes i like all his outfits now except the lace one w those horrible pants....person_tipping_hand
2017-En-20728,courage the cowardly dog is like american horror story for kids,fear,0: no fear can be inferred,0,courage the cowardly dog is like american horror story for kids,courage the cowardly dog is like american horror story for kids
2017-En-22045,I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace,fear,0: no fear can be inferred,0,I've said it before and I'll say it again It's God! All God! Only God! awe archippusawakening entirelybyhisgrace,i've said it before and i'll say it again it's god! all god! only god! awe archippusawakening entirelybyhisgrace
2017-En-21275,"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.",fear,0: no fear can be inferred,0,"That boy so intimidated he go back and say dumb mess like that. thinking_face lol boy please, you know good and well.","that boy so intimidated he go back and say dumb mess like that. thinking_face lol boy please, you know good and well."
2017-En-21686,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing",fear,0: no fear can be inferred,0,"Sorry definitely going with next time, this is beyond unreasonable terrible yourappologiesmeannothing","sorry definitely going with next time, this is beyond unreasonable terrible yourappologiesmeannothing"
2017-En-20795,"How is that in 2016, a 757 airplane does not have WiFi...ridiculous.#AmericanAirlines #americanairlinessucks #AATeam #horrible",fear,0: no fear can be inferred,0,"How is that in 2016, a 757 airplane does not have WiFi...ridiculous.AmericanAirlines americanairlinessucks AATeam horrible","how is that in 2016, a 757 airplane does not have wifi...ridiculous.americanairlines americanairlinessucks aateam horrible"
2017-En-20040,First day of college feeling nervous,fear,3: high amount of fear can be inferred,3,First day of college feeling nervous,first day of college feeling nervous
2017-En-21342,@kohara19 It's a rare land octopus. Be very afraid.,fear,0: no fear can be inferred,0,It's a rare land octopus. Be very afraid.,it's a rare land octopus. be very afraid.
2017-En-21145,@annalisewrobel_ awe thank you so much love 💕,fear,0: no fear can be inferred,0,awe thank you so much love two_hearts,awe thank you so much love two_hearts
2017-En-20093,"Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.",fear,3: high amount of fear can be inferred,3,"Woke by nightmare @ 3AM, couldn't sleep any more, so took a UseAllTheHotWaterShower. Now I have time to read.","woke by nightmare @ 3am, couldn't sleep any more, so took a useallthehotwatershower. now i have time to read."
2017-En-20835,How had Matty Dawson not scored there!!!!! ,fear,0: no fear can be inferred,0,How had Matty Dawson not scored there!!!!!,how had matty dawson not scored there!!!!!
2017-En-20975,"After Nawaz Sharif's speech on terrorism, Kejriwal is expected to talk on Governance.",fear,0: no fear can be inferred,0,"After Nawaz Sharif's speech on terrorism, Kejriwal is expected to talk on Governance.","after nawaz sharif's speech on terrorism, kejriwal is expected to talk on governance."
2017-En-21799,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",fear,1: low amount of fear can be inferred,1,"Pakistan is ‘terrorist state’, carries out war crimes India to .\nUNGA terrorism UN","pakistan is ‘terrorist state’, carries out war crimes india to .\nunga terrorism un"
2017-En-21494,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.",fear,2: moderate amount of fear can be inferred,2,"As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.","as much as i always eat....so no. -w- \n\nbut i shake all the time, so eeeeh. maybe i should go see a doctor 'cause of it .w."
2017-En-20044,#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape,fear,3: high amount of fear can be inferred,3,AnthonyWeiner DISTRACTION what is really going on? selection election Syria terrorism race riots GasCrisis2016 NoDAPL rape,anthonyweiner distraction what is really going on? selection election syria terrorism race riots gascrisis2016 nodapl rape
2017-En-20866,The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution,fear,0: no fear can be inferred,0,The most important characteristic of leadership is the lack of fear. activism equity revolution,the most important characteristic of leadership is the lack of fear. activism equity revolution
2017-En-21184,Nothing worse than an uber driver that can't drive. ,fear,0: no fear can be inferred,0,Nothing worse than an uber driver that can't drive.,nothing worse than an uber driver that can't drive.
