ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-01174,@Ker_Anderson Maybe this evening if I can 😀,joy,1: low amount of joy can be inferred,1,Maybe this evening if I can grinning_face,maybe this evening if i can grinning_face
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,2: moderate amount of joy can be inferred,2,It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,it’s amazing isn’t it. i’m a big fan of b&amp;w but the life these restorations give the photographs is awe inspiring.
2018-En-03740,@addicted_spurs Cos they all have it's ok then. #great,joy,1: low amount of joy can be inferred,1,Cos they all have it's ok then. great,cos they all have it's ok then. great
2018-En-00279,@BAEK0FF @byunglows Philippines 😃,joy,1: low amount of joy can be inferred,1,Philippines grinning_face_with_big_eyes,philippines grinning_face_with_big_eyes
2018-En-01031,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",joy,0: no joy can be inferred,0,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,","i'm pale, i no longer wanna laugh, or smile, all i wanna do is just fucking cry,"
2018-En-03599,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",joy,1: low amount of joy can be inferred,1,"Hope youngins mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish happy perpetual,it's notrolling_on_the_floor_laughing","hope youngins mentalhealth balance crucial to our existence sustenance of life-not too much sad albeit we wish happy perpetual,it's notrolling_on_the_floor_laughing"
2018-En-01525,@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃,joy,2: moderate amount of joy can be inferred,2,No need to thank me.. I'm just telling it like it is smiling_face_with_smiling_eyes Hope you have a great day too! grinning_face_with_big_eyes,no need to thank me.. i'm just telling it like it is smiling_face_with_smiling_eyes hope you have a great day too! grinning_face_with_big_eyes
2018-En-02815,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,joy,1: low amount of joy can be inferred,1,Taking time out of our busy to catch the great American eclipse! It is really incredible to see even our partial view! How was your view?,taking time out of our busy to catch the great american eclipse! it is really incredible to see even our partial view! how was your view?
2018-En-04214,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,joy,2: moderate amount of joy can be inferred,2,Will I get in trouble if or show up at UFC215 and I try to find them at Rogers? face_with_tears_of_joy (under 3 weeks!!) excitement,will i get in trouble if or show up at ufc215 and i try to find them at rogers? face_with_tears_of_joy (under 3 weeks!!) excitement
2018-En-00255,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",joy,0: no joy can be inferred,0,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.","...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background."
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,joy,2: moderate amount of joy can be inferred,2,My new favourite film with out a shadow of a doubt it Okja beautifull funny sad emotional real Netflix MUSTWATCH now,my new favourite film with out a shadow of a doubt it okja beautifull funny sad emotional real netflix mustwatch now
2018-En-01307,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,joy,2: moderate amount of joy can be inferred,2,Only I could be talking to a catfish on tinder person_tipping_handface_with_tears_of_joy glad I don't use it seriously rolling_on_the_floor_laughing,only i could be talking to a catfish on tinder person_tipping_handface_with_tears_of_joy glad i don't use it seriously rolling_on_the_floor_laughing
2018-En-00934,There's much to see in this world full of glee.,joy,2: moderate amount of joy can be inferred,2,There's much to see in this world full of glee.,there's much to see in this world full of glee.
2018-En-03667,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",joy,3: high amount of joy can be inferred,3,"happy bday Ruth, hope you have an amazing day heart_with_arrowheart_with_arrowx","happy bday ruth, hope you have an amazing day heart_with_arrowheart_with_arrowx"
2018-En-02237,"'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.",joy,0: no joy can be inferred,0,"'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.","'you're here to feed me. i won't die of starvation,' he said, slightly smiling. i frowned. panira. kainis."
2018-En-01394,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,joy,1: low amount of joy can be inferred,1,Be gracious to me O God...for my soul takes refuge in You; in the shadow of Your wings I will take refuge... psalm 571 hope jesus joy,be gracious to me o god...for my soul takes refuge in you; in the shadow of your wings i will take refuge... psalm 571 hope jesus joy
2018-En-02185,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",joy,1: low amount of joy can be inferred,1,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. inspiration inspire","success isn't just about what you accomplish in life, it's about what you inspire others to do. inspiration inspire"
2018-En-03577,"@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!",joy,2: moderate amount of joy can be inferred,2,"All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!","all that said, you're hilarious and smart. lovett or leave it is brilliant. please come do a live show in florida!"
2018-En-02678,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,joy,2: moderate amount of joy can be inferred,2,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! jesus,it's not always about the getting but its about the receiving of what has already been given. receive the joy made available! jesus
2018-En-04236,me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol,joy,0: no joy can be inferred,0,me when my friends are sad basically becomes a psychiatrist\nmy friends when im sad ok funny lol,me when my friends are sad basically becomes a psychiatrist\nmy friends when im sad ok funny lol
2018-En-01822,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,joy,1: low amount of joy can be inferred,1,hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? D,hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? d
2018-En-02739,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,joy,3: high amount of joy can be inferred,3,HAPPY BIHDAY TO THE PANDERIFIC PANDA IK. I hope you have an amazing day Oli i love u so much and i red_heartur vids they make me grinning_face_with_big_eyes,happy bihday to the panderific panda ik. i hope you have an amazing day oli i love u so much and i red_heartur vids they make me grinning_face_with_big_eyes
2018-En-01533,@stolencarRSA What's the make so we can panic 😃,joy,0: no joy can be inferred,0,What's the make so we can panic grinning_face_with_big_eyes,what's the make so we can panic grinning_face_with_big_eyes
2018-En-02759,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,joy,0: no joy can be inferred,0,A teacher who is attempting to teach without inspiring the pupil with a desire to learn is hammering cold iron. HoraceMann,a teacher who is attempting to teach without inspiring the pupil with a desire to learn is hammering cold iron. horacemann
2018-En-03784,@SheenKL I assume the manga is #good?,joy,0: no joy can be inferred,0,I assume the manga is good?,i assume the manga is good?
2018-En-02292,thought I was a bad driver until I went to college #relieved,joy,1: low amount of joy can be inferred,1,thought I was a bad driver until I went to college relieved,thought i was a bad driver until i went to college relieved
2018-En-00511,"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed",joy,0: no joy can be inferred,0,"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. blessed","i finally left the dark room i've been crying in &amp; instead of getting some sun on my translucent skin, i got 6000 mosquito bites. blessed"
2018-En-01207,Good times never fade away #smile,joy,2: moderate amount of joy can be inferred,2,Good times never fade away smile,good times never fade away smile
2018-En-03936,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,joy,1: low amount of joy can be inferred,1,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \npurpose Growth process confident happy joy,you have to learn how to live life regardless of circumstances &amp; not let life leave you. \npurpose growth process confident happy joy
2018-En-00779,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",joy,1: low amount of joy can be inferred,1,"Would you like to clean my cooker top, please??? winking_facesmiling_face_with_smiling_eyes sparkling nomess sunglassesneeded","would you like to clean my cooker top, please??? winking_facesmiling_face_with_smiling_eyes sparkling nomess sunglassesneeded"
2018-En-03459,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,joy,2: moderate amount of joy can be inferred,2,Happy birthday to ma brother from another mother dis year More blessing Break itz,happy birthday to ma brother from another mother dis year more blessing break itz
2018-En-02952,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,joy,2: moderate amount of joy can be inferred,2,Best birthy day sexy Rima l'wish to you a happy life,best birthy day sexy rima l'wish to you a happy life
2018-En-00321,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,joy,1: low amount of joy can be inferred,1,What happens if you don't want to watch this 'content'? Can't vote then grinning_squinting_face,what happens if you don't want to watch this 'content'? can't vote then grinning_squinting_face
2018-En-00338,God favors men and women who delight in being made worthy of happiness before the happiness itself.,joy,1: low amount of joy can be inferred,1,God favors men and women who delight in being made worthy of happiness before the happiness itself.,god favors men and women who delight in being made worthy of happiness before the happiness itself.
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,2: moderate amount of joy can be inferred,2,hi fierzaa i hope you be my friend in roblox btw i love kat and usernameUSATylerX grinning_face,hi fierzaa i hope you be my friend in roblox btw i love kat and usernameusatylerx grinning_face
2018-En-01580,Suddenly dreams of mine are coming true. #happy,joy,3: high amount of joy can be inferred,3,Suddenly dreams of mine are coming true. happy,suddenly dreams of mine are coming true. happy
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,2: moderate amount of joy can be inferred,2,Literally work almost everyday can't wait to start my PT blessed folded_handsblue_heart,literally work almost everyday can't wait to start my pt blessed folded_handsblue_heart
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,1: low amount of joy can be inferred,1,ThingsIveLearned The wise shepherd never trusts his flock to a smiling wolf. TeamFollowBack fact wisewords,thingsivelearned the wise shepherd never trusts his flock to a smiling wolf. teamfollowback fact wisewords
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0: no joy can be inferred,0,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.","i cannot lose you, because if i ever did, i'd have lost my best friend, my soul mate, my smile, my laugh, my everything."
2018-En-03129,Happy Amazon Prime day to all my primers 😆,joy,2: moderate amount of joy can be inferred,2,Happy Amazon Prime day to all my primers grinning_squinting_face,happy amazon prime day to all my primers grinning_squinting_face
2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy,1: low amount of joy can be inferred,1,Great prediction bro! Nice optimism FAKEFAN,great prediction bro! nice optimism fakefan
2018-En-02590,I'm doing all this to make sure you smiling down on me bro,joy,1: low amount of joy can be inferred,1,I'm doing all this to make sure you smiling down on me bro,i'm doing all this to make sure you smiling down on me bro
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,2: moderate amount of joy can be inferred,2,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. back2back enjoyment optical_disk musical_notes x,bedtime. after a full listen of lou reed's album transformer. full albums are underrated these days. back2back enjoyment optical_disk musical_notes x
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy,1: low amount of joy can be inferred,1,"No, but I'm planning on it before September smiling_face_with_smiling_eyes","no, but i'm planning on it before september smiling_face_with_smiling_eyes"
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,1: low amount of joy can be inferred,1,Yesterday is gone thats an old song the new song is live 4 today and get pizza live love laugh WednesdayWisdom follow pizza,yesterday is gone thats an old song the new song is live 4 today and get pizza live love laugh wednesdaywisdom follow pizza
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,1: low amount of joy can be inferred,1,omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,2: moderate amount of joy can be inferred,2,big-smile great post greatRafa loveRafa,big-smile great post greatrafa loverafa
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,2: moderate amount of joy can be inferred,2,"05.30 is my time......brew, toast and TV before anyone else gets up earlydoors mumlife lifewithtoddlers","05.30 is my time......brew, toast and tv before anyone else gets up earlydoors mumlife lifewithtoddlers"
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,1: low amount of joy can be inferred,1,"'Let me no longer languish in pain, but look forward with joy to all I have been gifted to achieve in my life.' ~ Eleesha ღ quote","'let me no longer languish in pain, but look forward with joy to all i have been gifted to achieve in my life.' ~ eleesha ღ quote"
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,1: low amount of joy can be inferred,1,"Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! relieved","ano man, i'm stunned! at one point our heads were gone and they were scoring at will! relieved"
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,1: low amount of joy can be inferred,1,"Just watched on -- &amp; have to say... I'm in awe. What hair products is he using, ?? beautiful jealous","just watched on -- &amp; have to say... i'm in awe. what hair products is he using, ?? beautiful jealous"
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0: no joy can be inferred,0,Failure is a part of success. You can't experience the joy of success with also experiencing failure. bethehero success failure joy,failure is a part of success. you can't experience the joy of success with also experiencing failure. bethehero success failure joy
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,1: low amount of joy can be inferred,1,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! optimism","the best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! optimism"
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0: no joy can be inferred,0,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already smiling_face_with_heart-eyes","omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already smiling_face_with_heart-eyes"
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,3: high amount of joy can be inferred,3,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml revolving_hearts,i am really flattered and happy to hear those complements for my blog! you guys motivates me to write more for my blog. thank you! sml revolving_hearts
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0: no joy can be inferred,0,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll dryupquick","also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! itll dryupquick"
2018-En-01890,The moon tonight 😮 #beautiful,joy,2: moderate amount of joy can be inferred,2,The moon tonight face_with_open_mouth beautiful,the moon tonight face_with_open_mouth beautiful
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,1: low amount of joy can be inferred,1,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. sweet spicy homemade delicious,conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. sweet spicy homemade delicious
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,1: low amount of joy can be inferred,1,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,i’m so glad i’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.
2018-En-03483,So #glad all four of our #top picks got through on #AGT,joy,2: moderate amount of joy can be inferred,2,So glad all four of our top picks got through on AGT,so glad all four of our top picks got through on agt
2018-En-00591,Be the reason someone smiles today #smile #happiness,joy,2: moderate amount of joy can be inferred,2,Be the reason someone smiles today smile happiness,be the reason someone smiles today smile happiness
2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",joy,3: high amount of joy can be inferred,3,"Happy birthday gorg, have a good one face_blowing_a_kiss x","happy birthday gorg, have a good one face_blowing_a_kiss x"
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy,2: moderate amount of joy can be inferred,2,Lovely photo Amanda! summerhols carefree,lovely photo amanda! summerhols carefree
2018-En-01910,I could not be happier with my life right now 😊,joy,3: high amount of joy can be inferred,3,I could not be happier with my life right now smiling_face_with_smiling_eyes,i could not be happier with my life right now smiling_face_with_smiling_eyes
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,1: low amount of joy can be inferred,1,"No offense but the mavs are only my 2nd favorite part about Dallas, 1 is the barbecue delicious","no offense but the mavs are only my 2nd favorite part about dallas, 1 is the barbecue delicious"
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,2: moderate amount of joy can be inferred,2,Wow you're awesome man! FatalsWay SummerSlam WWE wrestling champ,wow you're awesome man! fatalsway summerslam wwe wrestling champ
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,3: high amount of joy can be inferred,3,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! bliss","after sleeping past noon, i look out the window to see my hotel has a hot tub!!!!! bliss"
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0: no joy can be inferred,0,fuck a nigga feelings till I find a nigga I'm feeling grinning_squinting_face,fuck a nigga feelings till i find a nigga i'm feeling grinning_squinting_face
2018-En-02680,They'll love you but hate you cause they can't be you ... #smile,joy,0: no joy can be inferred,0,They'll love you but hate you cause they can't be you ... smile,they'll love you but hate you cause they can't be you ... smile
2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,joy,1: low amount of joy can be inferred,1,It will come good babe don't worry face_blowing_a_kissface_blowing_a_kiss,it will come good babe don't worry face_blowing_a_kissface_blowing_a_kiss
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",joy,1: low amount of joy can be inferred,1,"AI revolation, soon is possible!\nfearless fearful good goodness","ai revolation, soon is possible!\nfearless fearful good goodness"
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,2: moderate amount of joy can be inferred,2,"And the wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\nVSS365","and the wonderful boy in the garden grew in wisdom and stature and in favour with god and men, which, literally, were his parents.\nvss365"
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,1: low amount of joy can be inferred,1,Media is so focused on bad news that we forget how much more great/good things happen daily. Thinkpositive goodnews optimism goodmorning,media is so focused on bad news that we forget how much more great/good things happen daily. thinkpositive goodnews optimism goodmorning
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,1: low amount of joy can be inferred,1,Someone needs to start listening to about AllStarGame2017 ideas. brilliant,someone needs to start listening to about allstargame2017 ideas. brilliant
2018-En-03758,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,joy,1: low amount of joy can be inferred,1,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,one of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.
2018-En-04358,Nothing is more #beautiful than a #smile that has struggled through tears.,joy,1: low amount of joy can be inferred,1,Nothing is more beautiful than a smile that has struggled through tears.,nothing is more beautiful than a smile that has struggled through tears.
2018-En-00914,HAPPY BIRTHDAY! :D,joy,2: moderate amount of joy can be inferred,2,HAPPY BIHDAY! D,happy bihday! d
2018-En-01832,"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",joy,2: moderate amount of joy can be inferred,2,"See you at our CampaignMasterclass on Friday , we're very excited and we hope you are too smiling_face_with_smiling_eyes emailmarketing","see you at our campaignmasterclass on friday , we're very excited and we hope you are too smiling_face_with_smiling_eyes emailmarketing"
2018-En-01593,When you walk through the door to a cuppa ! #bliss,joy,3: high amount of joy can be inferred,3,When you walk through the door to a cuppa ! bliss,when you walk through the door to a cuppa ! bliss
2018-En-03891,“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25,joy,0: no joy can be inferred,0,“Woe unto you that are full! for ye shall hunger. Woe unto you that laugh now! for ye shall mourn and weep.”\nLuke 625,“woe unto you that are full! for ye shall hunger. woe unto you that laugh now! for ye shall mourn and weep.”\nluke 625
2018-En-01238,Ash has the weirdest laughter,joy,1: low amount of joy can be inferred,1,Ash has the weirdest laughter,ash has the weirdest laughter
2018-En-01292,@VescioDiana You forgot #laughter as well ❤️❤️❤️,joy,1: low amount of joy can be inferred,1,You forgot laughter as well red_heartred_heartred_heart,you forgot laughter as well red_heartred_heartred_heart
2018-En-02786,@Grinbins I couldn't force myself to give him any money. 😀,joy,0: no joy can be inferred,0,I couldn't force myself to give him any money. grinning_face,i couldn't force myself to give him any money. grinning_face
2018-En-00657,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,joy,0: no joy can be inferred,0,Damn I'm tired as hell I never get a off day during the week anymore loudly_crying_face I wanna call in so bad but these lil 60 hrs sounds so good.,damn i'm tired as hell i never get a off day during the week anymore loudly_crying_face i wanna call in so bad but these lil 60 hrs sounds so good.
2018-En-02614,"#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.",joy,3: high amount of joy can be inferred,3,"Look at those who are honest and good, for a wonderful future awaits those who love peace.","look at those who are honest and good, for a wonderful future awaits those who love peace."
2018-En-00912,#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?,joy,0: no joy can be inferred,0,redvelvet wendy seulgi irene yeri joy \n1. Which member that can not drink sparkling water ?,redvelvet wendy seulgi irene yeri joy \n1. which member that can not drink sparkling water ?
2018-En-00851,@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,joy,2: moderate amount of joy can be inferred,2,Looks wonderful!!! Wish it was my cock tho!!! smiling_face_with_heart-eyes,looks wonderful!!! wish it was my cock tho!!! smiling_face_with_heart-eyes
2018-En-03248,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,joy,3: high amount of joy can be inferred,3,Can't wait to perform 2nite at at Verns! yyc Calgary $5 comedy comedian yycComedy CalgaryComedy fun laughs live,can't wait to perform 2nite at at verns! yyc calgary $5 comedy comedian yyccomedy calgarycomedy fun laughs live
2018-En-04018,@itejasmehta @QTalker My pleasure 😊,joy,2: moderate amount of joy can be inferred,2,My pleasure smiling_face_with_smiling_eyes,my pleasure smiling_face_with_smiling_eyes
2018-En-02186,An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement,joy,1: low amount of joy can be inferred,1,An unchallenged present creates a complacent future. TuesdayThought selfimprovement success excitement,an unchallenged present creates a complacent future. tuesdaythought selfimprovement success excitement
2018-En-04360,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,joy,3: high amount of joy can be inferred,3,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home smiling_face_with_heart-eyes sweetness,desmond was asleep when i called after i got out of my meeting... he still answered and let me vent to him the whole way home smiling_face_with_heart-eyes sweetness
2018-En-00410,Never been so relived 😆,joy,2: moderate amount of joy can be inferred,2,Never been so relived grinning_squinting_face,never been so relived grinning_squinting_face
2018-En-01008,Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,joy,2: moderate amount of joy can be inferred,2,Bruhhhface_with_rolling_eyeswhy is Ar'mon so cute from . He just chill and ughhhhhsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes. attractive whyamIsingle Houston,bruhhhface_with_rolling_eyeswhy is ar'mon so cute from . he just chill and ughhhhhsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes. attractive whyamisingle houston
2018-En-02969,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,joy,2: moderate amount of joy can be inferred,2,Happy birthday Zanele \nI hope you have a wonderful day beating_heart \nconfetti_ballparty_popperballoon,happy birthday zanele \ni hope you have a wonderful day beating_heart \nconfetti_ballparty_popperballoon
2018-En-01863,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),joy,2: moderate amount of joy can be inferred,2,thanks love share a coke and holiday with my family smile for a chance to Win ),thanks love share a coke and holiday with my family smile for a chance to win )
2018-En-00169,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,joy,3: high amount of joy can be inferred,3,Can't wait to take family pictures weary_facepurple_heartpurple_heart just so excited to start doing fun things with my babies family_man_woman_girl,can't wait to take family pictures weary_facepurple_heartpurple_heart just so excited to start doing fun things with my babies family_man_woman_girl
2018-En-01294,@H0lliejburrows Congrats beautiful 😘,joy,2: moderate amount of joy can be inferred,2,Congrats beautiful face_blowing_a_kiss,congrats beautiful face_blowing_a_kiss
2018-En-00182,"My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease",joy,0: no joy can be inferred,0,"My edit, not my photos SPNFamily SamWinchester JaredPadalecki lips tease","my edit, not my photos spnfamily samwinchester jaredpadalecki lips tease"
2018-En-02929,Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,joy,2: moderate amount of joy can be inferred,2,Perfectly Recall amazing surreal totalsolareclipse so fortunate to experience in Europe ManyYearsAgo Live \nHappy 4 YouGuys USA face_blowing_a_kiss,perfectly recall amazing surreal totalsolareclipse so fortunate to experience in europe manyyearsago live \nhappy 4 youguys usa face_blowing_a_kiss
2018-En-03633,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",joy,0: no joy can be inferred,0,"I feel like I should be watching glee, but glee will just make me cry and I'm trying to remember happy times","i feel like i should be watching glee, but glee will just make me cry and i'm trying to remember happy times"
