ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-30884,@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,joy,0: no joy can be inferred,0,tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.
2017-En-31208,Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,joy,3: high amount of joy can be inferred,3,Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.
2017-En-31049,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile",joy,2: moderate amount of joy can be inferred,2,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\nx33 smile","learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\nx33 smile"
2017-En-30235,@saraandgreg @Airbnb Another happy customer.  #secreteyes,joy,2: moderate amount of joy can be inferred,2,Another happy customer. secreteyes,another happy customer. secreteyes
2017-En-30561,the prospect of getting choked out by a hot daddy tonight is sorta cheering me up but I also kinda just wanna watch the new AHS episode lol,joy,0: no joy can be inferred,0,the prospect of getting choked out by a hot daddy tonight is sorta cheering me up but I also kinda just wanna watch the new AHS episode lol,the prospect of getting choked out by a hot daddy tonight is sorta cheering me up but i also kinda just wanna watch the new ahs episode lol
2017-En-30169,Getting cable hooked up in new place just in time for @NBCChicagoPD and @NBCChicagoMed premiers is like God smiling down on me. #OneChicago,joy,2: moderate amount of joy can be inferred,2,Getting cable hooked up in new place just in time for and premiers is like God smiling down on me. OneChicago,getting cable hooked up in new place just in time for and premiers is like god smiling down on me. onechicago
2017-En-30438,@AQpk which was worse than expected and hilarious too. no one will even remember.,joy,1: low amount of joy can be inferred,1,which was worse than expected and hilarious too. no one will even remember.,which was worse than expected and hilarious too. no one will even remember.
2017-En-30467,"Whether you are rejoicing or fighting back tears, God wants to share the moment with you.",joy,1: low amount of joy can be inferred,1,"Whether you are rejoicing or fighting back tears, God wants to share the moment with you.","whether you are rejoicing or fighting back tears, god wants to share the moment with you."
2017-En-30792,Feelings got cheated when I mistook the sparkling ribena to be the normal ribena......,joy,0: no joy can be inferred,0,Feelings got cheated when I mistook the sparkling ribena to be the normal ribena......,feelings got cheated when i mistook the sparkling ribena to be the normal ribena......
2017-En-31043,But uncle buck is on tho . #UncleBuck #hilarious,joy,1: low amount of joy can be inferred,1,But uncle buck is on tho . UncleBuck hilarious,but uncle buck is on tho . unclebuck hilarious
2017-En-31280,Go one extra mile just see her smiling,joy,2: moderate amount of joy can be inferred,2,Go one extra mile just see her smiling,go one extra mile just see her smiling
2017-En-30352,15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga  #stretch,joy,1: low amount of joy can be inferred,1,15 minutes of yoga to your breakfast routine will change your day preparation sunriseyoga bodyawareness health yoga stretch,15 minutes of yoga to your breakfast routine will change your day preparation sunriseyoga bodyawareness health yoga stretch
2017-En-30435,"Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. ",joy,1: low amount of joy can be inferred,1,"Quote_Soup Be happy not because everything is good, but because you can see the good side of everything.","quote_soup be happy not because everything is good, but because you can see the good side of everything."
2017-En-31311,@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?,joy,0: no joy can be inferred,0,so what you mean to tell me is that.... glee is...... getting less........... gleeful?,so what you mean to tell me is that.... glee is...... getting less........... gleeful?
2017-En-30526,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov  #quote",joy,1: low amount of joy can be inferred,1,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov quote","the point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - peter ustinov quote"
2017-En-30577,"@finkowska @PigletParker they happen. I expect your thumbs were all over the place in glee, interpreting my double negative.",joy,0: no joy can be inferred,0,"they happen. I expect your thumbs were all over the place in glee, interpreting my double negative.","they happen. i expect your thumbs were all over the place in glee, interpreting my double negative."
2017-En-31305,"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger",joy,2: moderate amount of joy can be inferred,2,"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger","pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger"
2017-En-31301,@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot,joy,0: no joy can be inferred,0,I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot,i was injecting a little levity! the person who tweeted the coke/rape tweet is obviously an idiot
2017-En-30804,"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism",joy,0: no joy can be inferred,0,"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. optimism","sometimes i watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, i still stand a chance. optimism"
2017-En-31354,"Always be full of joy in the Lord, I say it again- rejoice. Philippians 4:4",joy,1: low amount of joy can be inferred,1,"Always be full of joy in the Lord, I say it again- rejoice. Philippians 44","always be full of joy in the lord, i say it again- rejoice. philippians 44"
2017-En-31483,Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘,joy,2: moderate amount of joy can be inferred,2,Happy Birthday shorty. Stay fine stay breezy stay wavy face_blowing_a_kiss,happy birthday shorty. stay fine stay breezy stay wavy face_blowing_a_kiss
2017-En-31338,@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious,joy,2: moderate amount of joy can be inferred,2,goddamn...the 'celebrity' draft at the end was classic. hilarious,goddamn...the 'celebrity' draft at the end was classic. hilarious
2017-En-30282,@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds #hilarious,joy,2: moderate amount of joy can be inferred,2,try asking for a cheeseburger with only onion &amp; mustard at any McDonalds hilarious,try asking for a cheeseburger with only onion &amp; mustard at any mcdonalds hilarious
2017-En-30212,The neighbor dancing in the Clayton Homes commercial is me. #hilarious,joy,2: moderate amount of joy can be inferred,2,The neighbor dancing in the Clayton Homes commercial is me. hilarious,the neighbor dancing in the clayton homes commercial is me. hilarious
2017-En-30562,“Set a goal to achieve something that's so big so exhilarating that excites you &amp; scares you at the same time.” \n― #BobProctor,joy,0: no joy can be inferred,0,“Set a goal to achieve something that's so big so exhilarating that excites you &amp; scares you at the same time.” \n― BobProctor,“set a goal to achieve something that's so big so exhilarating that excites you &amp; scares you at the same time.” \n― bobproctor
2017-En-31125,"@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.",joy,3: high amount of joy can be inferred,3,"man, GREAT JOB!!! I am more than happy over your success in a short time. Mom &amp; dad are smiling from heaven. Love you, bro.","man, great job!!! i am more than happy over your success in a short time. mom &amp; dad are smiling from heaven. love you, bro."
2017-En-31310,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ",joy,2: moderate amount of joy can be inferred,2,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. productivityatitsfinest","well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. productivityatitsfinest"
2017-En-30125,"I am a simple human being who just really loves @aliciakeys like truly, madly, deeply rejoicing in her existence, class and queendom",joy,3: high amount of joy can be inferred,3,"I am a simple human being who just really loves like truly, madly, deeply rejoicing in her existence, class and queendom","i am a simple human being who just really loves like truly, madly, deeply rejoicing in her existence, class and queendom"
2017-En-30995,y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.,joy,0: no joy can be inferred,0,y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.,y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; i will not apologize.
2017-En-31192,Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour ,joy,1: low amount of joy can be inferred,1,Come and join in with cakeclubhour tomorrow afternoon from 3pm! bizhour,come and join in with cakeclubhour tomorrow afternoon from 3pm! bizhour
2017-En-31177,Best quote from a 7 in German - Almost #happy,joy,0: no joy can be inferred,0,Best quote from a 7 in German - Almost happy,best quote from a 7 in german - almost happy
2017-En-31233,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight",joy,3: high amount of joy can be inferred,3,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...blue_heartred_heart sweetEmbrace delight","the best part of this day, jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...blue_heartred_heart sweetembrace delight"
2017-En-30790,@emilyycos the other 26 was last night at 2am while i watched the balls i animated bounce for 20 minutes figuring out what was wrong,joy,0: no joy can be inferred,0,the other 26 was last night at 2am while i watched the balls i animated bounce for 20 minutes figuring out what was wrong,the other 26 was last night at 2am while i watched the balls i animated bounce for 20 minutes figuring out what was wrong
2017-En-30964,The little sniffle at the end of the song gets me every time. #rejoice,joy,2: moderate amount of joy can be inferred,2,The little sniffle at the end of the song gets me every time. rejoice,the little sniffle at the end of the song gets me every time. rejoice
2017-En-30228,Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦）,joy,2: moderate amount of joy can be inferred,2,Omg I'm outside making beats with garageband and some little birds decided to chirp along （≧∇≦）,omg i'm outside making beats with garageband and some little birds decided to chirp along （≧∇≦）
2017-En-31321,These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍,joy,3: high amount of joy can be inferred,3,These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute smiling_face_with_heart-eyessmiling_face_with_heart-eyes,these girls who are playful and childlike seem to have such lovely relationships. can't imagine them having serious convos but it's cute smiling_face_with_heart-eyessmiling_face_with_heart-eyes
2017-En-31398,in love with @BarberCeleste  insta!!!... #hilarious,joy,3: high amount of joy can be inferred,3,in love with insta!!!... hilarious,in love with insta!!!... hilarious
2017-En-31440,Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!,joy,2: moderate amount of joy can be inferred,2,Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!,bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!
2017-En-30954,I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy,joy,3: high amount of joy can be inferred,3,I just want to let everyone out there know you are wonderful people! beyourself late-night compliment behappy,i just want to let everyone out there know you are wonderful people! beyourself late-night compliment behappy
2017-En-30537,Am I watching #BacheloretteAU or Zoolander ?  #samvrhys,joy,1: low amount of joy can be inferred,1,Am I watching BacheloretteAU or Zoolander ? samvrhys,am i watching bacheloretteau or zoolander ? samvrhys
2017-En-30671,@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? #optimism,joy,0: no joy can be inferred,0,actually maybe we were supposed to die and my donation saved our lives?? optimism,actually maybe we were supposed to die and my donation saved our lives?? optimism
2017-En-31518,Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!,joy,2: moderate amount of joy can be inferred,2,Come to the FUNdraiser this Fri. at 8pm . Because pie + face = hilarity!,come to the fundraiser this fri. at 8pm . because pie + face = hilarity!
2017-En-31383,@BrianaBanksxoxo I send ya a few #playful nibbles 😉,joy,3: high amount of joy can be inferred,3,I send ya a few playful nibbles winking_face,i send ya a few playful nibbles winking_face
2017-En-30232,"God just replaced my sadness with laughter, can't go the whole day sad ...",joy,2: moderate amount of joy can be inferred,2,"God just replaced my sadness with laughter, can't go the whole day sad ...","god just replaced my sadness with laughter, can't go the whole day sad ..."
2017-En-30762,I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky,joy,0: no joy can be inferred,0,I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky,i was cheering for na team. now i just want this is over and gaudreau comes back in one piece. it is getting way too risky
2017-En-31086,@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown,joy,0: no joy can be inferred,0,it's 5679787. Cannot DM you as we don't follow each other. Not such a party fail letdown,it's 5679787. cannot dm you as we don't follow each other. not such a party fail letdown
2017-En-30346,Watch this amazing live.ly broadcast by @paulzimmer  #musically,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by musically,watch this amazing live.ly broadcast by musically
2017-En-30880,Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,joy,1: low amount of joy can be inferred,1,Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,metal keeps you young and spry and keeps your hair luxurious.\n\nyes\n\nshut up and listen to me
2017-En-30778,As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.,joy,0: no joy can be inferred,0,As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.,as a photographer this portrait shooting mode on the iphone 7 plus is going to frustrate me ~75% of the time but delight ~25% of the time.
2017-En-31327,"Headed to Montalvo w/@jaxster3—bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016",joy,1: low amount of joy can be inferred,1,"Headed to Montalvo w/—bring on the mirth, bitches!\nd(-_-)b\n\n\nSummerOf69Tour2016","headed to montalvo w/—bring on the mirth, bitches!\nd(-_-)b\n\n\nsummerof69tour2016"
2017-En-31573,Sanatana Lopez is definitely me 😂 ,joy,2: moderate amount of joy can be inferred,2,Sanatana Lopez is definitely me face_with_tears_of_joy,sanatana lopez is definitely me face_with_tears_of_joy
2017-En-30422,Watch this amazing live.ly broadcast by @jaredhorgan #lively #musically,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by lively musically,watch this amazing live.ly broadcast by lively musically
2017-En-30071,It's funny that everyone came in my life as they like how far I'm cheerful and self confident could make me 3abla kaml fg2a kda 😂😂😂,joy,3: high amount of joy can be inferred,3,It's funny that everyone came in my life as they like how far I'm cheerful and self confident could make me 3abla kaml fg2a kda face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,it's funny that everyone came in my life as they like how far i'm cheerful and self confident could make me 3abla kaml fg2a kda face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2017-En-30617,Miami proficiency is like pleasing by what name miami beaches: pIkxb,joy,0: no joy can be inferred,0,Miami proficiency is like pleasing by what name miami beaches pIkxb,miami proficiency is like pleasing by what name miami beaches pikxb
2017-En-30051,Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n#tears #laughter #moretears,joy,3: high amount of joy can be inferred,3,Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\ntears laughter moretears,omg. you've got to watch the new series 'this is us'.....wow. best tv show i've seen in a long time.\ntears laughter moretears
2017-En-30022,"now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay",joy,3: high amount of joy can be inferred,3,"now that I have my future planned out, I feel so much happier goals life happy igotthis yay","now that i have my future planned out, i feel so much happier goals life happy igotthis yay"
2017-En-30268,Optimism leads to success. - Bill Kerr @Coach__Kerr #success  #goals,joy,2: moderate amount of joy can be inferred,2,Optimism leads to success. - Bill Kerr success goals,optimism leads to success. - bill kerr success goals
2017-En-30179,"if you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha",joy,2: moderate amount of joy can be inferred,2,"if you ain't watching Sugarboy on Hulu, then you ain't shit. hilarious hahaha","if you ain't watching sugarboy on hulu, then you ain't shit. hilarious hahaha"
2017-En-30303,Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. #rejoicing,joy,2: moderate amount of joy can be inferred,2,Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. rejoicing,rec'd call 2day from haitian church we started in florida some 15yrs ago. preparing to acquire their own bldg. wanted me to know. rejoicing
2017-En-31106,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",joy,0: no joy can be inferred,0,"Not by wrath does one kill, but by laughter. Friedrich Nietzsche friedrichnietzsche","not by wrath does one kill, but by laughter. friedrich nietzsche friedrichnietzsche"
2017-En-30456,"“When we give cheerfully and accept gratefully, everyone is blessed.”―Maya Angelou",joy,1: low amount of joy can be inferred,1,"“When we give cheerfully and accept gratefully, everyone is blessed.”―Maya Angelou","“when we give cheerfully and accept gratefully, everyone is blessed.”―maya angelou"
2017-En-31264,"And the weathers so breezy, man why can't life always be this easy?",joy,1: low amount of joy can be inferred,1,"And the weathers so breezy, man why can't life always be this easy?","and the weathers so breezy, man why can't life always be this easy?"
2017-En-30709,@ryanwilson2015 That's why compatibility is key as it lowers hedonic volatility.,joy,0: no joy can be inferred,0,That's why compatibility is key as it lowers hedonic volatility.,that's why compatibility is key as it lowers hedonic volatility.
2017-En-30156,Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365,joy,3: high amount of joy can be inferred,3,Day 3 of harvest16 - listening to the sound of the chopper working it's way closer to home at makes me happy. farm365,day 3 of harvest16 - listening to the sound of the chopper working it's way closer to home at makes me happy. farm365
2017-En-30753,my haters are like crickets. they chirp all day but when I walk past them they shut the fuck up.- @DritaDavanzo (my idol),joy,0: no joy can be inferred,0,my haters are like crickets. they chirp all day but when I walk past them they shut the fuck up.- (my idol),my haters are like crickets. they chirp all day but when i walk past them they shut the fuck up.- (my idol)
2017-En-30472,@rosyIipH glee glee glee glee gLEE GLEE i LOST LOST LOST lowe much,joy,1: low amount of joy can be inferred,1,glee glee glee glee gLEE GLEE i LOST LOST LOST lowe much,glee glee glee glee glee glee i lost lost lost lowe much
2017-En-30752,@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me  #itsagunalright,joy,0: no joy can be inferred,0,looks like a book shaped like a gun to me itsagunalright,looks like a book shaped like a gun to me itsagunalright
2017-En-30997,🎉 It is time for a most joyous celebration! 🎉,joy,3: high amount of joy can be inferred,3,party_popper It is time for a most joyous celebration! party_popper,party_popper it is time for a most joyous celebration! party_popper
2017-En-31145,Life izn't about pleasing each others...😕\n\n #hell #with ,joy,0: no joy can be inferred,0,Life izn't about pleasing each others...confused_face\n\n hell with,life izn't about pleasing each others...confused_face\n\n hell with
2017-En-30609,"@MerenthaProphet - the Hunter in this way, content and joyous in simple, domestic bliss? I cannot wait for word of who you truly are to -",joy,0: no joy can be inferred,0,"- the Hunter in this way, content and joyous in simple, domestic bliss? I cannot wait for word of who you truly are to -","- the hunter in this way, content and joyous in simple, domestic bliss? i cannot wait for word of who you truly are to -"
2017-En-30820,hate overthinking e v e r y t h i n g like i jus' wanna be happy pls,joy,0: no joy can be inferred,0,hate overthinking e v e r y t h i n g like i jus' wanna be happy pls,hate overthinking e v e r y t h i n g like i jus' wanna be happy pls
2017-En-31132,The #most wasteful day is a #day without #laughter,joy,1: low amount of joy can be inferred,1,The most wasteful day is a day without laughter,the most wasteful day is a day without laughter
2017-En-30886,@kwelbyroberts they will come and you will rejoice at their arrival.,joy,1: low amount of joy can be inferred,1,they will come and you will rejoice at their arrival.,they will come and you will rejoice at their arrival.
2017-En-30708,A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally,joy,0: no joy can be inferred,0,A former diplomat is quite gleeful about the situation of Pakistan on \nNot quite stiff upper lip of diplomacy seen normally,a former diplomat is quite gleeful about the situation of pakistan on \nnot quite stiff upper lip of diplomacy seen normally
2017-En-30696,"No, just tweet pictures of four fictional characters who describe you. One should be an animated character. @sunshinessp411",joy,0: no joy can be inferred,0,"No, just tweet pictures of four fictional characters who describe you. One should be an animated character.","no, just tweet pictures of four fictional characters who describe you. one should be an animated character."
2017-En-30155,Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,joy,3: high amount of joy can be inferred,3,Thank you for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,thank you for teaching me how to live again. it's been so long since &amp; this ride is about to be exhilarating. i just know it
2017-En-30116,@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious,joy,3: high amount of joy can be inferred,3,I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! hilarious,i still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. thanks a lot! hilarious
2017-En-30576,Tip 5: Don't worry about pleasing everyone. #TitanWisdom,joy,0: no joy can be inferred,0,Tip 5 Don't worry about pleasing everyone. TitanWisdom,tip 5 don't worry about pleasing everyone. titanwisdom
2017-En-31413,"Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very #happy with the returns they make",joy,1: low amount of joy can be inferred,1,"Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very happy with the returns they make","most of profitable fx money manager clients don't mind with high profit share we take, since they are very happy with the returns they make"
2017-En-30394,@AimiSyafiqahR go check up with your bf. He'll give u strength with just one smile. #TOPno1,joy,1: low amount of joy can be inferred,1,go check up with your bf. He'll give u strength with just one smile. TOPno1,go check up with your bf. he'll give u strength with just one smile. topno1
2017-En-30711,"god, Facebook's design has started to remind me of MySpace in its heyday",joy,0: no joy can be inferred,0,"god, Facebook's design has started to remind me of MySpace in its heyday","god, facebook's design has started to remind me of myspace in its heyday"
2017-En-30781,Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages.,joy,0: no joy can be inferred,0,Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages.,inquiries into alleged abuses by uk troops in afghanistan and iraq and data suggesting a buoyant post-brexit economy makes the front pages.
2017-En-31288,The #chiropractor makes me so .,joy,0: no joy can be inferred,0,The chiropractor makes me so .,the chiropractor makes me so .
2017-En-30043,@ContourCosmetic well done ladies! A great award for an amazing team. A delight to present the award to you.,joy,3: high amount of joy can be inferred,3,well done ladies! A great award for an amazing team. A delight to present the award to you.,well done ladies! a great award for an amazing team. a delight to present the award to you.
2017-En-31389,@_wednesdaychild I need to cheer up,joy,0: no joy can be inferred,0,I need to cheer up,i need to cheer up
2017-En-31268,gifs on iOS10 messaging app are hilarious.,joy,2: moderate amount of joy can be inferred,2,gifs on iOS10 messaging app are hilarious.,gifs on ios10 messaging app are hilarious.
2017-En-30971,@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair,joy,0: no joy can be inferred,0,the single tear is him being joyous that he's deleted the monster that has brought generations of despair,the single tear is him being joyous that he's deleted the monster that has brought generations of despair
2017-En-31093,@BjerkeDanielle @FunnySayings lol that's hilarious,joy,3: high amount of joy can be inferred,3,lol that's hilarious,lol that's hilarious
2017-En-30669,"@mehnazt @Mel_Harder I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either.",joy,0: no joy can be inferred,0,"I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either.","i live a life devoid of mirth. come to think of it, there aren't enough taco bowls in my life, either."
2017-En-30409,Watch this amazing live.ly broadcast by @swagrman_fan #lively #musically,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by lively musically,watch this amazing live.ly broadcast by lively musically
2017-En-30033,"This is the day You've made, \n\nLet us rehoi rejoice and be glad with all that I am. \n\n😊💖\n\n#aja \nGood morning!!!!",joy,3: high amount of joy can be inferred,3,"This is the day You've made, \n\nLet us rehoi rejoice and be glad with all that I am. \n\nsmiling_face_with_smiling_eyessparkling_heart\n\naja \nGood morning!!!!","this is the day you've made, \n\nlet us rehoi rejoice and be glad with all that i am. \n\nsmiling_face_with_smiling_eyessparkling_heart\n\naja \ngood morning!!!!"
2017-En-31242,@jay_roseee but that new breezy &amp; tiller 🔥🔥🔥🔥🔥,joy,1: low amount of joy can be inferred,1,but that new breezy &amp; tiller firefirefirefirefire,but that new breezy &amp; tiller firefirefirefirefire
2017-En-31278,PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization,joy,1: low amount of joy can be inferred,1,PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization,pm nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization
2017-En-30731,@iyaycruz lets see chirp,joy,0: no joy can be inferred,0,lets see chirp,lets see chirp
2017-En-31324,Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐,joy,0: no joy can be inferred,0,Pain in both your hips during squats is a sign of youthfulness and being spry right? zipper-mouth_facezipper-mouth_facezipper-mouth_facezipper-mouth_face,pain in both your hips during squats is a sign of youthfulness and being spry right? zipper-mouth_facezipper-mouth_facezipper-mouth_facezipper-mouth_face
2017-En-31526,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",joy,2: moderate amount of joy can be inferred,2,"Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x","yep, peeps on here always out to cheer others up! i'm fine, drooling at gbbo x"
2017-En-31382,I fear that if United bottle this my heart would actually collapse from laughter.,joy,3: high amount of joy can be inferred,3,I fear that if United bottle this my heart would actually collapse from laughter.,i fear that if united bottle this my heart would actually collapse from laughter.
2017-En-30002,Been waiting all week for this game ❤️❤️❤️ #cheer #friday ❤️,joy,3: high amount of joy can be inferred,3,Been waiting all week for this game red_heartred_heartred_heart cheer friday red_heart,been waiting all week for this game red_heartred_heartred_heart cheer friday red_heart
2017-En-30981,Take my kindness for weakness when you acting silly keeping it 100 ain't your forté #breezy #ChrisBrown #TeamBreezy,joy,0: no joy can be inferred,0,Take my kindness for weakness when you acting silly keeping it 100 ain't your forté breezy ChrisBrown TeamBreezy,take my kindness for weakness when you acting silly keeping it 100 ain't your forté breezy chrisbrown teambreezy
2017-En-30993,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol,joy,2: moderate amount of joy can be inferred,2,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol
2017-En-31302,IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.,joy,0: no joy can be inferred,0,IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.,idc predicts that by 2020 the term cloud will no longer be used...'\n\nit managers and administrators everywhere will rejoice.
2017-En-30843,The smell of freshly cut grass didn't even cheer me up...boy oh boy,joy,0: no joy can be inferred,0,The smell of freshly cut grass didn't even cheer me up...boy oh boy,the smell of freshly cut grass didn't even cheer me up...boy oh boy
2017-En-30511,"@doubtcaspar babe :(( remember I'm ALWAYS here if u need a little cheering up or talk, ily lots💘",joy,1: low amount of joy can be inferred,1,"babe (( remember I'm ALWAYS here if u need a little cheering up or talk, ily lotsheart_with_arrow","babe (( remember i'm always here if u need a little cheering up or talk, ily lotsheart_with_arrow"
2017-En-31394,"@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple",joy,1: low amount of joy can be inferred,1,"at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple","at least blake lively and ryan reynolds are still together, god bless what a beaut couple"
2017-En-31334,@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...,joy,0: no joy can be inferred,0,Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...,sorry for the levity if at all inappropriate but this combined with my love of charlotte reminds me rn...
